user_id,item_list
29,2556 536 4709 5857 2329 1452 5640 1373 1168 4717 5705 5723 6291 5323 6098 1542 1252 2093 5609 2628
30,6050 3110 3236 814 2356 5252 1339 2438 5469 6771 3666 1696 1418 3000 6873 5920 187 6624 4200 5340
31,2871 2574 6684 5814 3472 5792 4970 6620 578 6158 5064 1901 1610 1143 3441 4200 6330 6516 814 3989
32,2917 984 1015 457 6107 814 479 5854 515 5356 2698 6725 2101 6840 3666 1912 6730 1940 2360 459
33,1983 2170 2341 2152 3180 1818 3445 3019 2040 6497 3221 2019 3285 1373 2628 3410 6624 3236 2195 814
34,2648 2216 3044 2324 261 457 4896 2703 4322 2110 5671 2557 5489 6810 4572 2574 1038 5957 993 3666
35,2779 6158 5426 927 5609 4312 1632 5158 1329 5065 2798 6808 4484 6096 6363 2363 201 662 4625 3966
36,966 2273 6561 868 729 4759 1257 2473 4351 4048 4012 1306 1038 596 4291 2793 434 2727 2871 5284
37,2399 2628 1329 640 926 4720 6492 261 6930 5258 1867 3506 1539 2228 5553 3410 355 1632 4023 2080
38,2232 2228 2653 5469 3602 3410 6635 2024 5335 531 5167 3236 1373 868 1974 6363 1716 4023 6961 777
39,5252 729 5046 6316 536 5469 3236 4200 2152 4180 4625 1800 4554 6621 2556 6562 1554 2228 814 5907
40,2390 2226 3602 1458 4634 5637 340 1245 3410 1960 2979 6330 814 817 4796 4291 4181 3526 4570 4300
41,3316 1168 5252 1418 262 504 814 2004 3989 1554 5469 1377 5979 200 5340 2556 2754 6219 2255 6061
42,2321 5394 3602 1930 1252 3010 2780 640 1544 5723 1329 1691 5814 2556 4514 4231 2101 5661 5553 5489
43,4270 5304 1709 4514 479 4191 3410 4545 2167 4200 4195 868 6730 2101 4180 1552 1791 5076 4251 355
44,5369 457 112 3588 2110 479 1418 6771 5167 2356 814 5252 1554 2557 2024 3236 6196 2167 891 3233
45,4220 4312 3236 6018 2677 3989 4291 5636 4925 5294 5766 2659 2555 1736 3142 4532 5474 2505 6651 2445
46,2776 918 5532 6018 6034 6273 5666 3602 5710 2628 86 3053 4527 4264 2758 2796 2557 2150 2505 1503
47,1691 1135 4916 865 4608 5532 1307 6028 1812 982 1220 2955 4270 2628 4709 1503 146 1497 1252 3208
48,4625 2632 5723 1418 3512 5532 3702 6281 2645 531 4635 5369 262 112 1800 655 2871 2628 1267 6415
49,1804 6519 6378 4300 92 1210 1960 1940 6133 4023 1651 2731 132 6730 414 3666 552 2556 5323 2188
50,6377 3410 536 2888 5854 5417 1373 4195 6624 1339 4200 4533 4291 2557 4709 4784 6382 4251 868 956
51,4877 355 1702 1610 777 457 123 1339 1716 3300 5740 5854 1000 2772 5076 6821 6219 955 4484 1825
52,3778 4989 6077 1418 5167 6050 1709 2645 4195 4200 457 1329 5920 3010 4709 5252 1554 1377 431 1134
53,625 5304 1912 2110 5898 2955 479 5961 4554 5785 6592 4291 814 372 3666 2228 86 1339 2844 6291
54,5408 2093 2556 6651 1895 4570 3441 5252 4720 1975 6624 550 5258 3410 4045 2300 4200 4291 3607 1968
55,6013 495 6329 2324 3105 6516 2556 1940 2110 457 3373 1503 6627 3269 4572 4023 4012 2228 205 1343
56,3256 201 1403 814 4291 1389 4029 479 6666 355 6363 4302 6624 1610 4373 1553 261 5553 1418 3316
57,1602 5076 5064 2556 4570 5252 4045 1183 6073 531 3316 4373 3201 1554 4572 2329 6018 4023 6330 5304
58,84 1651 4709 1574 2459 2251 5063 4312 563 3966 5532 5356 2803 3604 6684 4359 5498 6802 6621 4532
59,5965 6173 4533 5766 3208 5532 2199 1062 1373 4161 2556 6647 6466 4967 5510 6050 5972 193 5285 2050
60,2228 4709 6377 2194 51 3875 1403 5323 1319 4291 6142 814 5466 868 6198 5740 657 1779 5073 2369
61,2228 2556 955 4533 868 5532 372 1294 1905 4877 434 2628 3410 4554 1015 1983 291 3819 2636 275
62,3512 6293 2779 5460 2960 5387 236 6431 2555 4484 2232 2776 3765 2848 3989 531 640 868 6729 291
63,3410 4691 1940 956 2557 5609 4709 372 4291 492 5778 6771 3765 3966 4200 5441 5076 5167 5469 5340
64,2115 1602 5532 2985 1094 4191 5323 4545 6158 5369 3055 2703 4220 1038 3410 6889 2341 1073 4291 2148
65,4351 3516 261 6930 5000 6235 4200 1539 814 2194 1112 2228 3218 5284 5609 3044 3875 6513 2556 1447
66,3602 1403 4714 2835 3316 5442 5356 3410 868 479 3236 355 3576 2228 2556 2657 531 4255 696 3739
67,5785 6070 6637 2986 5830 3213 596 2115 3666 601 2111 4049 452 2600 130 2260 4231 2955 5407 5665
68,2628 1403 2228 1940 4709 3933 608 5230 4570 6810 5671 5950 5705 1339 4023 355 4291 1968 6165 5469
69,1171 5410 4534 1940 1373 4486 5766 2226 3180 5407 5799 3526 2233 5785 1131 2703 5489 5329 966 3239
70,5466 5258 5460 814 5705 3765 6213 262 3410 6427 479 3966 891 4912 531 4200 3236 2779 180 5063
71,955 2556 5023 355 275 4529 372 4796 2557 4200 318 4996 2527 1339 777 2369 200 5252 1183 5950
72,3295 1108 1319 6811 3049 495 5965 4534 625 1940 4414 2228 457 1229 5710 6332 3621 5785 106 596
73,242 5469 6073 5037 3059 2932 1560 2091 4777 4191 2228 2606 4251 1696 244 1467 3410 4709 2556 6646
74,5442 6810 5965 5738 1373 5690 6654 4302 1339 5825 5490 6626 6228 2829 193 4291 2397 2167 3962 5671
75,3977 6935 966 4896 6739 6033 5474 2556 5710 1373 5861 4977 2050 4709 2369 1994 2529 3874 1198 2077
76,1560 2004 3462 1610 3410 355 86 3316 5705 1554 6372 2556 5469 2747 275 3604 4608 1051 4989 2574
77,2628 6873 5864 125 1199 5847 4936 403 4029 5069 3808 6530 267 6604 5461 1690 4835 6457 1254 3110
78,495 4247 4180 1000 2527 6271 4103 2050 6619 86 2556 5469 777 4012 2886 4365 1684 2971 868 6627
79,4634 1458 479 1131 4351 6411 5857 5252 3300 6133 3460 1159 4810 3057 1106 814 2399 132 3516 6142
80,2228 955 2369 4032 4238 479 1644 291 2399 2170 2273 6372 1294 2556 5666 2880 2203 4855 2776 6619
81,2167 2168 1610 2339 2556 3236 457 814 531 5326 4200 2891 4448 6584 6624 5469 3713 5252 4633 4231
82,6935 3516 3125 2824 4200 2295 1981 3460 6810 2907 4302 5474 5671 1727 4291 58 4388 1949 2080 1326
83,5766 6814 5854 868 4848 479 1339 3410 261 272 563 6196 3819 1898 1057 4313 2835 2110 1978 2167
84,2273 3602 2275 2341 1329 2557 2556 6627 261 1539 4231 2101 991 325 6626 3666 2216 1940 2110 2574
85,5469 5369 5356 1168 4200 1418 6190 814 2557 2091 3316 5340 1554 5167 1013 4796 868 6307 3918 1183
86,6532 3128 3588 5326 531 1400 6281 4200 2001 3236 5269 1418 814 4839 4570 4029 5295 3512 5252 2059
87,4777 4023 262 2556 6165 1000 2151 814 3236 956 1294 4554 4533 1418 6330 5223 4480 755 6771 2509
88,3547 4912 5489 6890 1641 6307 6421 814 1680 3258 3410 5534 5460 5609 1920 5356 3989 283 6930 6666
89,1983 3824 3602 424 4514 2557 991 2314 4572 2093 1294 6332 1503 224 1403 3445 4291 2329 5553 3666
90,6454 2110 6627 2093 3666 5073 1887 283 5489 5407 6198 3269 2986 5369 5814 3310 5830 1038 1339 6516
91,4709 5609 3441 3713 1403 4291 814 459 5532 4029 5356 3410 6158 1015 2300 4480 6771 201 5223 5340
92,5469 3410 4200 479 5065 4296 6018 200 4912 1696 5258 2167 1554 2024 5167 3966 665 222 2232 1294
93,955 1252 5122 6411 4270 283 4172 2527 5532 966 4023 5335 5240 1850 3044 1522 2369 2869 2397 3666
94,3410 3208 4032 4704 6707 4342 457 4195 6050 2835 1655 4492 355 4161 4532 1062 1428 2456 2889 832
95,2093 424 3767 6627 4349 6872 2556 6568 1544 227 700 5609 2557 6675 4877 6561 175 6018 2960 2110
96,1940 5323 1963 4748 6073 1602 2369 4500 2329 4545 5644 2509 291 1051 6101 5852 3410 1911 2703 1467
97,1940 2110 1013 559 4534 2556 1038 6472 1696 2228 1407 2891 5230 1983 1328 536 5785 2527 5950 2329
98,3285 1393 814 4342 2456 4270 5394 3201 2275 2321 984 6802 271 3649 3049 3778 5442 4608 5766 868
99,479 3236 5532 457 4200 3602 2399 355 868 4545 5460 5854 5965 3316 4554 809 5167 1339 665 5356
100,3410 4373 3180 4045 3754 3966 6190 5549 1960 3516 6330 6133 6965 4527 2221 92 5356 1214 201 6935
101,4408 86 559 6624 3316 6472 536 1983 457 494 6271 6050 4103 868 2557 2050 1000 5295 531 5167
102,6935 1403 1696 1373 1743 4338 4709 814 4835 6457 656 6530 6532 2556 6005 4302 5981 5640 6023 5671
103,4414 4533 2324 1328 4023 2556 1447 5323 494 3057 5961 1445 5442 3933 2329 6821 4833 5981 372 1503
104,536 4929 596 3621 3602 3410 2557 868 2228 2369 1339 814 372 2284 3244 5407 1940 4554 3819 5830
105,3221 2294 6513 5238 2321 3676 559 275 5369 500 5723 4545 3925 4291 1968 3239 2557 2628 5010 1198
106,5532 1643 3236 479 6685 5857 1131 1199 2557 2228 1159 1171 3850 5785 5863 3052 5469 187 1373 457
107,2873 3316 4554 262 4180 2228 3410 224 291 2050 2556 891 86 814 6624 2203 2024 5744 5340 955
108,2397 6561 1445 119 4789 4231 5783 2574 2110 2162 955 6516 5426 491 3010 5081 1709 2204 3326 5022
109,4533 536 4554 2369 4545 868 5369 4200 457 814 372 1418 3325 262 4291 6330 4835 5407 2077 2050
110,1656 4720 5390 4572 3208 551 2300 495 2473 3040 4800 2390 5069 4270 2080 1731 1804 1445 3551 5965
111,2399 4533 4023 2772 1106 4554 2329 6330 2369 6624 291 4796 3236 2835 2982 1294 1963 4970 1373 457
112,1960 6519 132 3436 1682 984 935 2167 3752 2652 5544 515 3602 814 6730 868 2793 788 3617 5644
113,5076 479 5532 2232 6519 1373 3666 5340 1418 5252 6771 5723 2275 6926 1960 5369 4023 6730 6448 868
114,1546 6519 6018 3857 1458 1245 2632 2921 4291 6532 2448 4450 4759 4425 2050 6236 5553 2473 6882 1539
115,3512 2904 5326 2557 1452 4300 428 5073 2397 5340 1458 817 4864 3966 84 417 5064 2332 3666 6054
116,3824 1187 4720 325 1668 4542 3752 5971 5490 1373 1522 5744 700 4659 984 5238 697 2574 2557 6626
117,3607 2628 2539 1983 479 3180 123 814 5167 2438 6518 2653 2226 4313 1418 6771 5648 640 665 3410
118,5857 1452 625 5326 2226 5965 242 2557 4720 4023 1458 3180 1560 608 2772 227 4045 434 3410 6802
119,5738 784 3602 1329 4762 6109 588 6752 4478 5591 5956 1211 2237 6512 5335 2788 188 909 3874 4932
120,4270 4484 2168 1494 2556 1983 3989 146 5356 4709 5069 1901 2167 4291 3472 4312 3588 3441 4272 1779
121,1294 2880 4440 6624 1983 832 3410 457 4200 1235 596 5469 5964 5269 4458 1373 6646 814 2151 2412
122,2917 2167 3201 6050 4877 6472 1373 2628 2557 457 6675 1038 4012 372 596 495 3905 3410 1791 4572
123,4312 4835 1183 3236 479 2556 5489 1418 3567 6758 5460 5442 2557 355 6771 5065 3472 5076 5469 1339
124,4570 355 5553 4796 1469 2226 3410 4291 1038 6935 4593 3316 531 3829 428 2321 559 3604 1943 3875
125,5073 3040 4977 966 3389 414 2228 1503 5407 1373 5428 2628 12 4222 6198 4685 4709 1320 2369 955
126,258 4815 4714 5636 2399 1183 479 3236 891 3506 2628 5662 6330 5169 2779 4625 4439 5356 5241 6666
127,5532 868 5766 4704 2808 6382 1974 25 3436 6173 891 6810 1428 5854 6219 6668 5969 2653 4161 414
128,3180 6935 6810 5323 3516 2308 3460 4480 2005 2907 5630 1949 3526 2295 6340 1467 5269 6530 5223 6457
129,3962 1329 5457 515 1458 4605 3752 5766 4916 6730 2294 3955 697 3666 814 2628 4291 6930 3913 91
130,3410 2703 1655 3604 2529 2167 6054 4929 4012 6330 1294 1651 6490 4484 5063 5460 1716 414 5065 3512
131,1940 3602 1009 1458 879 1329 5965 2341 6592 1171 1539 4893 5640 6492 3516 5766 1252 5323 2096 868
132,1602 2556 1700 1668 5394 955 3201 4789 3167 3819 2438 5466 5744 6293 6472 4359 424 4572 4200 495
133,5466 4533 2556 6687 372 5469 4532 4238 3410 2228 3576 868 6642 814 1818 479 1373 1097 3373 3714
134,536 3236 479 1911 924 3410 3740 2556 2369 4180 3244 1909 5407 6832 6624 4533 5469 4532 1339 4247
135,955 2152 495 1373 2960 4312 3656 291 4200 4484 2628 1643 2574 4996 5168 5785 5498 5723 1656 4709
136,3602 4709 966 3576 4483 6313 2110 5981 4199 457 2509 2329 6165 5223 755 5428 3808 4480 3040 2195
137,1610 5609 2300 2356 6518 3641 3410 5213 814 2438 531 6584 4291 457 479 1606 5490 5326 1514 5167
138,6842 3621 5723 2675 1901 3962 291 5870 4264 4772 2110 1539 2204 5414 4589 4877 76 2438 3010 1544
139,4200 2448 4637 5723 140 51 2703 1038 5831 5202 5294 1700 351 2692 5898 6516 2321 5705 5965 559
140,1399 4709 2448 6262 2556 5407 782 6135 1983 291 5981 3496 4291 6165 2796 3410 6729 3236 2077 86
141,3512 4800 4220 4342 4720 5498 4835 84 1766 1015 5896 828 5340 6330 5469 5356 2936 4728 262 1901
142,92 1210 4300 1960 132 6133 5723 1373 3666 2574 4172 3607 4277 2188 5324 3241 290 5919 6089 5337
143,4245 5956 3410 2199 596 1373 5941 868 4200 17 2557 5991 290 2848 6061 1038 2835 372 5489 4572
144,4572 1940 4841 3676 1503 2294 2574 3857 5924 1690 2776 5457 283 5744 457 2101 3356 146 5314 4877
145,504 625 2703 5532 5407 5785 495 2217 5641 3975 6377 955 4720 1968 3135 1373 2628 5906 4533 3311
146,1257 4529 6499 6920 3856 5323 5965 3874 1497 219 5284 1356 5884 3470 3621 2329 3752 4083 1469 2704
147,955 2369 4238 4554 1458 6619 4877 5466 4103 2709 5407 5469 479 457 4291 4848 3410 291 2356 6382
148,3441 4296 5252 5218 6957 4399 3265 1377 1554 2255 6758 2873 3410 3316 4965 1418 2152 479 6961 6562
149,187 5723 203 5335 531 6766 5167 1129 596 3236 2438 3713 3201 5340 2557 4572 4762 457 1038 665
150,4685 86 2772 2589 1940 2369 1106 814 5252 1983 1963 6213 5609 665 3244 5469 4500 6651 2329 3236
151,4247 2556 2399 3244 3410 291 5407 6271 2050 6619 86 5806 3316 255 1675 2886 5469 4103 2203 4269
152,2324 2154 6873 3875 1171 4578 5891 5857 5799 993 57 3460 6647 4351 1062 6173 6033 811 1329 4161
153,965 3434 5469 868 479 1339 457 5854 4200 3881 1901 5225 4238 814 2167 3180 2228 3218 193 5812
154,2556 4877 4200 6054 814 5705 596 5469 479 4532 2152 1539 4230 2835 6293 6532 3236 3819 4572 2110
155,966 1655 4697 868 2835 536 4685 479 2284 2557 1871 5428 4709 5972 2329 4500 814 2627 4195 3316
156,3436 1373 2556 3907 2228 4365 6665 491 5746 551 457 5705 4302 4989 1696 2204 12 4238 5269 3962
157,4877 2110 5532 1329 1038 6173 1651 6516 966 5240 5081 4191 6490 4728 4161 1062 54 2917 5640 5369
158,336 5252 3604 3713 5340 20 479 5723 6050 1418 1554 2341 6926 3551 6562 1705 596 372 5076 5920
159,313 1983 5489 5457 3285 3410 2341 5690 3989 5032 4654 3930 4200 2555 3526 3236 1940 3875 1399 1038
160,5696 3617 5081 6173 6466 2050 1596 4545 2886 479 6050 1940 1168 1294 2652 788 4291 3208 6739 6647
161,1656 6551 1257 2110 596 2904 4484 1329 5957 4231 4877 89 2793 1539 2080 2529 5390 457 3874 4572
162,2093 596 1163 457 4231 6050 6926 1703 1339 479 2167 3373 3410 4572 4200 4514 5076 3236 6815 4251
163,515 6472 1182 3602 457 3487 1393 1196 2539 5304 366 4709 2448 1094 2871 4023 3506 2869 3621 2574
164,2632 3970 5466 5854 236 3142 2987 5738 479 2390 1494 6935 3516 2829 1911 5295 4532 2369 1403 868
165,1183 2412 2703 5240 1503 3740 531 5915 6709 4937 1497 4338 2932 2754 6627 2167 242 5744 4285 2004
166,5964 1552 3410 3945 2556 4709 2300 1632 814 4023 3316 531 2628 5252 3285 457 1641 4291 5323 2468
167,4351 2872 5302 2556 3445 1696 1229 3441 129 291 5710 1621 5640 5648 3113 6073 4519 352 1355 1943
168,1494 1407 2829 5766 4572 2727 2101 1373 1696 283 4974 3666 3410 4514 1940 2154 3458 4743 2167 2574
169,1602 3656 3410 3907 1373 5965 5854 697 6329 224 5966 3621 5469 4709 956 3236 5640 1339 814 2167
170,3180 4312 2308 868 236 6810 6190 2181 2154 479 3526 3943 457 4200 574 1418 3236 5941 531 3373
171,5335 5258 2709 5740 4554 5407 4533 4484 4896 2050 1905 5469 1000 2266 5950 2886 355 6271 4504 4029
172,3602 2024 5025 5854 1503 4291 355 3413 1364 1553 3462 6961 3785 2758 6213 531 1554 3567 6363 457
173,4312 3514 3506 5609 5356 5390 6212 814 662 2704 4970 4877 4866 1632 5879 5650 6808 4561 3808 4720
174,2162 4709 3607 5466 2108 918 1402 1252 2556 6165 5323 3305 5766 5298 1373 1489 1095 2104 3666 5490
175,5252 814 563 1418 6666 4195 459 200 4291 5723 2556 457 665 5340 3966 3325 201 891 5076 3256
176,3180 1458 3977 6810 5394 4351 1182 868 5723 5961 283 457 3666 4572 1610 2574 6730 4302 4459 1242
177,2324 4291 3930 2059 2167 1610 4220 5460 5369 479 5356 2152 1426 2183 262 4640 5469 3537 1418 3506
178,891 6771 2539 2399 3040 3316 3343 1696 6654 2004 5218 1736 258 6890 1655 1497 2321 3201 3373 3385
179,4161 2779 531 5069 1596 479 3765 5896 2152 6654 637 2591 6415 6497 1226 4220 3537 4200 1159 3441
180,5076 3602 2399 984 2703 814 2556 5073 2904 4012 6192 5394 500 5723 5956 6073 3040 89 4561 3410
181,3201 5394 5076 2574 3666 1940 5064 6504 4572 3044 4813 3410 3607 6802 868 2456 6691 1887 4580 5469
182,4720 6018 1294 5510 3506 4484 2556 457 2390 868 814 1168 5069 6899 5966 3441 3013 193 2152 4572
183,531 5252 355 3236 4625 3053 5662 2628 262 4527 6968 327 2059 4200 6624 3506 5469 1974 1554 2798
184,3607 1700 1850 4759 3410 457 6842 596 4231 4342 6584 2473 6624 814 200 1494 262 6654 5069 2104
185,6561 6454 814 4532 999 2150 3930 3373 2555 414 966 140 3434 3778 271 3621 4222 1452 2152 3198
186,1402 955 2824 1786 3142 2798 5335 2295 1999 2703 2886 3730 2369 5407 2556 1403 4291 1727 12 1599
187,5466 457 2779 2960 3930 2557 1503 4191 3201 424 4877 372 4835 3873 261 2499 4220 6624 1779 4282
188,3516 5236 3875 625 2295 2228 4813 1704 4533 5203 5166 536 4483 1373 5857 5474 1171 5532 1949 5445
189,6561 4977 536 3269 815 1871 6624 5637 6619 4312 5335 2556 2091 5458 2266 6219 814 3445 1356 5065
190,1418 1389 4625 428 5167 5941 2024 3702 3512 6562 3966 891 5369 4613 6796 1974 201 449 1254 6958
191,4023 625 283 3265 3236 6243 5981 3607 4172 6165 6730 457 1651 1217 755 814 495 4480 1691 5785
192,2557 3824 4270 2628 1328 6516 2110 1546 1651 868 5258 1887 1469 5304 5064 5240 2703 2329 4709 993
193,2167 1373 3236 2835 5854 1306 262 1168 531 372 6624 2152 1700 1294 2557 6330 4572 5167 6654 3316
194,2556 5532 457 479 262 5269 4200 3410 2228 814 6584 571 531 6771 3441 3966 2110 5640 4796 2284
195,5965 4045 4720 4220 4800 5532 479 200 236 1830 6490 1610 3270 5122 1294 5442 3373 1328 3305 3666
196,2369 3875 536 5825 3995 1703 3711 6198 2709 4545 885 3621 6592 656 3626 6500 4826 2194 479 5369
197,1651 4728 2241 2556 5766 3410 6561 5240 4492 2703 3412 3269 5785 3180 531 4625 4981 4414 2295 5167
198,3512 2233 3824 5369 4608 2556 3010 2628 6584 814 495 2703 563 222 502 89 457 200 3410 3316
199,4896 4709 2545 2110 5644 5323 2455 2556 2329 955 457 4192 283 4264 5223 4480 5956 5329 3550 6730
200,5252 3765 479 6219 1418 814 6313 1168 1871 2557 1183 531 4796 372 5469 4200 5076 2653 868 3316
201,5252 1418 3410 4581 5167 6076 5340 3236 800 4031 4272 290 3019 1974 814 1554 1373 2557 868 6947
202,6685 966 5857 5861 2938 868 5957 2123 4079 6561 6098 6291 3040 2252 4166 1131 5490 2703 6411 1930
203,3713 2321 1235 5489 2167 262 4572 6584 531 1940 1554 1339 665 4709 3236 2024 942 6627 4633 3441
204,5474 3142 2907 3516 4322 1458 6842 3649 2399 5513 5323 1163 3285 3180 1829 3506 3590 1464 407 2798
205,868 1651 3551 531 814 372 262 3441 5469 596 5167 1339 2152 4012 200 5977 5778 665 4572 187
206,5252 729 5167 5662 4291 86 5340 6431 2539 814 2167 4080 355 2170 112 6624 3167 5513 4405 4937
207,1458 372 3410 4633 5167 2653 3049 1377 3526 4654 2024 1418 4200 1373 5469 5778 1920 4625 4251 1294
208,2556 4484 495 3485 388 6624 4238 123 3218 5407 2110 457 1294 1503 3373 3795 1621 596 4291 6018
209,86 2772 4928 868 5170 3410 327 1339 479 1029 574 3458 6058 1696 4238 2796 2167 4533 2110 2228
210,5812 4023 3602 6842 291 5981 1329 1644 950 4480 868 2556 755 2448 2228 5630 1041 3881 2329 2005
211,2399 4032 2779 3221 3989 2083 2255 3410 5241 44 6316 2602 3236 1073 6330 355 2499 4373 5466 5457
212,6453 4312 4720 5532 775 596 157 457 6627 6472 336 3607 495 1577 868 5442 186 2321 2110 2628
213,3316 3410 2539 2653 1418 1974 2251 3512 5167 1057 1192 6121 2167 372 4347 5446 4833 2470 3739 3785
214,6018 1196 5337 3294 2321 2093 3795 86 1373 2556 4720 3666 2628 1804 6070 1182 5950 1038 2115 4459
215,1252 146 457 3103 4833 5489 5630 6730 1567 1223 3493 6359 5981 1254 4023 5324 2005 5337 1137 1467
216,1960 4709 1210 3646 5323 400 4023 817 5489 1373 2556 5295 2005 4634 868 3929 2397 3666 1245 4572
217,1696 2228 4800 1129 5532 625 4414 1452 890 1373 2557 4200 1203 984 2397 166 3270 2415 5469 4529
218,5609 4570 3607 4889 4045 1143 3128 3410 6281 2556 2300 3180 6927 2110 3256 1567 4968 4195 6190 2001
219,531 479 336 2255 112 6584 1554 4533 236 5442 4532 187 4195 814 417 3485 5896 1015 4815 3930
220,6449 4709 5426 2556 479 3602 6096 5323 2083 2390 6872 5469 531 1418 4833 4291 3236 262 4480 1106
221,3970 1949 3460 457 1974 2295 531 3236 2556 5469 1418 5474 5252 5978 1339 6561 6624 6457 4570 596
222,5025 5340 1458 4625 6562 1286 5854 1800 4877 891 1377 5442 5706 3740 6961 814 1183 1073 6810 5469
223,5252 3410 4848 531 5167 3265 1940 5469 2005 5326 6821 3000 1554 3236 1106 1974 5323 4313 187 4023
224,1329 2880 5636 4545 4635 1168 6281 2228 814 4291 479 5920 6646 12 121 2151 3945 5407 955 1339
225,4023 1252 2329 2917 4572 4172 6730 2574 4459 3410 782 2727 3055 2233 4500 1309 6064 4231 2228 2101
226,3824 3305 5723 495 1940 2101 6730 4709 5489 4486 283 417 3754 4572 4728 5223 1467 3666 5324 964
227,2101 2703 5323 4709 5981 1940 5324 2769 4023 4777 4270 1373 2556 283 4533 2509 495 5223 2917 4480
228,3410 4720 5532 6532 3373 242 4200 1339 3316 5854 2152 1373 4291 372 2560 2557 1940 5966 5460 262
229,3516 1940 4841 4709 5981 2556 5630 5648 3142 2005 1467 283 2080 1621 3970 3125 6889 1038 2097 4572
230,6901 1013 4877 1329 6382 3180 4783 3265 1554 6190 4439 2024 2329 355 3236 6707 4343 187 6821 2556
231,4340 5076 4233 4970 3740 5356 814 1968 4833 2473 1403 4200 4291 2557 530 6158 6040 3989 2399 1329
232,6808 5705 3236 1373 4200 4835 457 2574 5469 4231 4291 4572 372 1246 2167 3221 4312 1252 1294 4172
233,6173 6034 2844 5064 6050 4977 1373 6802 4147 5037 6926 479 6902 809 814 5469 1912 5076 1364 1940
234,6454 6532 4291 1329 1503 1655 3373 5428 2556 1539 2473 2557 4200 5553 6054 3907 4195 355 5705 4532
235,2369 3410 4545 536 4291 291 2556 4023 2005 1073 5407 5981 372 657 5966 1000 2148 2886 1467 2557
236,4877 2167 2556 479 1329 1373 457 1339 1451 4195 3236 3576 3373 6584 372 1168 1983 6624 6213 318
