user_id,item_list
29,536 2556 4709 1452 1168 4717 5705 5723 6291 2329 1542 5609 2050 123 2369 2628 5640 1373 3201 814
30,6050 3110 3236 2356 814 5252 1339 5469 2438 187 6624 6771 4200 1418 3000 2110 372 3373 3666 665
31,2871 2574 5814 3472 5792 6684 4970 6620 578 1901 1143 3441 6158 4200 5489 6516 814 4180 479 1217
32,2917 984 1015 515 814 5356 6725 2101 6840 1912 6730 479 457 3666 6107 2360 2698 459 662 6624
33,2170 3180 3019 2040 3221 6497 2152 6947 2569 1373 4544 5480 1968 6810 6190 1013 1306 1818 2628 601
34,2216 2648 3044 2324 261 4896 2703 457 2110 4322 5671 2557 5489 1038 5957 993 6810 4572 5407 2574
35,6158 2779 5609 5426 927 1632 4312 1329 5065 5158 6808 6096 2363 6363 662 2798 729 3966 5167 4848
36,2273 966 868 729 6561 1257 4048 4351 4759 2793 4012 434 2727 4291 596 2871 2473 1940 5284 4264
37,2399 1329 2628 926 640 261 6492 6930 1867 3506 3410 1632 2228 1539 5010 355 2080 5553 4029 6353
38,2232 2228 3602 5335 6635 3410 5469 6363 4023 868 777 3236 2653 531 1974 5950 5167 5323 6961 2024
39,729 5046 536 6316 5469 3236 4200 2152 5252 1800 6621 6562 2556 4625 5907 2228 5065 1974 1554 5169
40,2390 2226 3602 4634 1245 1960 2979 817 3526 4300 1458 6519 6330 1632 314 6228 3410 169 5637 4796
41,3316 504 262 2004 3989 5252 1418 5979 814 1377 2754 6219 6061 2255 3487 1168 5469 1554 1729 5340
42,2321 5394 3010 1930 1252 2780 1544 640 5723 1329 2556 3602 4514 5814 2101 5661 3217 2059 1118 4231
43,1709 4191 5304 4195 479 6730 2167 1552 4514 2101 3410 1614 868 4270 2574 5076 5532 4200 4172 1940
44,5369 112 3588 2110 457 479 1418 2356 814 5252 6771 5167 2557 2024 3236 1554 4200 3233 6050 5469
45,6018 4925 2677 5294 4291 5636 3142 3989 5474 6935 2505 1736 4220 2659 2445 4532 2295 2636 6551 2287
46,918 2776 5532 6034 6018 6273 3602 5666 3053 4527 2557 2628 2150 5710 2505 1579 1503 4264 5490 1905
47,1691 1135 4916 4608 5532 1307 6028 2955 1812 4270 982 1220 865 2628 4709 1503 146 1497 1252 4181
48,2632 5723 4625 3512 1418 2645 5369 3702 4635 1800 6281 655 2871 531 6415 2628 1610 1267 1901 5734
49,6519 1804 4300 92 1210 1960 6133 1651 2731 132 414 2556 2188 6730 6305 552 6378 4023 479 5919
50,6377 3410 5417 5854 4195 4291 1373 4709 6624 1339 4023 4200 2574 5076 4572 187 2223 6382 6666 86
51,4877 1610 123 355 1716 457 1000 5854 777 2772 6758 1825 1339 6821 208 6271 86 1217 955 3590
52,3778 4989 1709 6050 4195 1418 1329 2645 5167 5920 3010 457 4200 5252 431 1134 1554 2024 6077 200
53,625 5304 1912 5898 2110 5961 4554 2955 5785 479 4291 86 2228 2844 814 372 6291 4704 355 2050
54,2093 5408 2556 1895 5252 4570 4720 550 1975 5258 6651 2300 6624 3410 4200 3607 5136 3441 1458 5648
55,495 6013 2324 1940 2556 3105 3373 1503 6627 3269 4012 4023 2228 4572 2808 3506 918 6058 1402 1929
56,3256 201 814 4291 4029 4302 355 6666 1610 6363 1418 479 4635 4373 5063 2556 1553 6624 267 2369
57,5064 4570 6073 1183 2556 5252 4045 5076 4373 6018 2329 459 4572 6330 531 5460 313 4023 5513 1458
58,1651 84 1574 4709 2251 5063 2459 5532 3604 563 6621 3966 2803 6802 4312 5356 4359 1418 6684 1643
59,5965 6173 4533 5766 1062 4161 6647 6466 4967 1373 2199 5510 6050 3208 5972 5285 2556 5407 1691 193
60,6377 2194 51 1403 2228 3875 4709 1319 6142 5466 4291 6198 5740 1779 4777 5323 809 4195 5073 814
61,2228 4533 2556 1905 1294 434 4877 868 2628 1983 1015 3410 275 2636 4554 291 355 2392 3819 955
62,2779 236 2960 6293 3512 2555 5460 3824 531 4484 1073 6729 2776 4760 3410 424 3316 2848 5407 262
63,3410 1940 956 4709 5778 3765 5609 492 4291 3966 2557 4200 5441 6771 372 2657 6165 4761 4023 2005
64,1602 5532 2985 1094 4191 4545 5369 6158 3055 4220 5323 1073 2341 3164 1038 4480 6330 3349 2390 1135
65,4351 261 6235 3516 1539 6930 3044 5609 4200 6513 6675 287 5000 608 879 1632 814 2798 966 3201
66,3602 1403 4714 2835 3316 5442 5356 868 3410 3576 2228 479 2657 3000 3236 4761 372 2556 5252 531
67,6637 3213 5830 2986 596 2111 601 2600 3666 4049 2115 4231 2955 6865 1602 2626 3310 1415 5785 4169
68,1403 2228 2628 1940 5230 6810 4709 5671 5950 4570 355 1968 5203 74 4291 2308 3933 4023 119 3875
69,1171 5410 1940 1373 4486 5766 2226 3180 1131 5489 2703 5799 966 3239 5490 3641 5073 414 5407 3526
70,5466 5258 814 5705 6213 5460 3765 3410 3966 891 2779 5069 5356 6330 6584 1403 5065 4200 4912 531
71,2556 5023 355 275 955 4796 2557 4529 4200 318 4996 372 2527 1183 1029 2369 3239 777 531 200
72,3295 1108 6811 1319 3049 495 5965 457 1229 3621 106 5269 2228 596 5710 868 2080 4012 4200 6627
73,242 6073 3059 5469 1560 4777 4191 5037 2932 2606 2228 2091 4251 1696 244 1467 4709 5323 6821 1940
74,5442 6810 5738 5690 1373 6654 4302 6228 1339 5490 4291 5825 2829 2167 3962 5532 2397 193 4338 5671
75,6935 6033 6739 2556 1373 5710 5474 4896 5369 4977 1198 2295 3977 2529 2275 2050 4709 4901 1994 2369
76,2004 1560 355 6372 3410 3462 2747 2556 3316 1610 4989 1799 4608 3604 1094 140 1051 2294 2855 2602
77,6873 1199 5864 125 4936 4029 5847 5069 6530 6604 3808 3110 5690 4640 5168 403 2273 1690 2628 2300
78,495 4180 4247 2527 86 6619 2050 6271 4012 4103 868 2556 6627 291 4365 4545 2886 1339 5469 5601
79,479 1131 5857 5252 6411 4634 1458 6142 1106 4351 4864 3300 6457 2556 6133 3460 355 6219 814 5919
80,2228 955 2369 4238 1644 479 291 2273 6372 1294 5666 2776 2556 6190 2880 2203 2216 12 3621 3244
81,2167 2168 1610 2339 2556 457 814 531 2891 3236 4448 3713 5326 6584 4633 4487 1602 4231 4833 2080
82,6935 3516 3125 2824 2295 1981 3460 6810 2907 4302 5474 5671 1727 4388 1326 5445 1949 139 1373 3408
83,6814 5854 4848 868 479 1339 3410 5766 261 272 6196 1898 1057 4313 2835 2110 1978 2167 1294 1974
84,2275 2341 2273 6627 2557 261 2556 2101 991 325 1940 5744 1539 6561 2657 4231 2216 4270 4761 4572
85,5469 5369 1168 6190 4200 5356 2557 2091 814 3316 1013 4796 868 1418 3526 457 1097 200 5185 1339
86,6532 3128 6281 3588 4200 1400 4029 4570 3236 5326 531 6103 2001 5941 2059 3512 498 4373 5069 5252
87,4777 4023 262 1000 2151 2556 6165 956 4554 3236 1294 755 2509 6330 5223 2009 4533 4480 1418 2232
88,3547 5489 6890 4912 1641 6421 5609 5534 6307 814 3989 4029 5587 6666 1680 4230 2152 5131 5460 1051
89,3602 1983 3824 991 4514 6332 1403 2093 3445 993 2557 2776 1329 2329 5648 6626 31 2438 1682 224
90,6454 2110 6627 2093 3666 5073 1887 3269 5489 5369 5814 1038 283 5407 2917 3310 1339 1203 2167 2324
91,3441 4709 5609 459 5356 4029 1403 5532 3410 814 4291 6158 6771 201 262 6330 5223 2005 5340 662
92,5469 5065 1696 2167 4296 6018 3265 1294 479 3410 4864 3343 5956 1364 2024 1974 2557 5977 1554 222
93,5122 4270 1252 6411 283 966 1850 5532 3044 4023 1905 5335 1522 5961 5861 955 1940 4172 5723 1614
94,3208 6707 3410 6050 1655 4342 4492 2456 2889 2835 1428 457 355 4032 4704 1871 5081 6464 5575 6313
95,424 3767 6627 4349 6872 6568 700 227 5609 2556 6675 6561 175 4877 2557 2960 2110 6018 2438 1544
96,1940 4748 5323 1963 2329 4500 5644 1602 6101 5852 6073 1911 2369 291 6136 2509 868 5547 1905 3406
97,4534 1038 1407 1013 1940 5230 2228 5785 1328 2556 536 1696 2527 559 5950 4027 2917 4777 5042 4533
98,1393 3285 2456 4342 814 984 6802 3649 5766 3049 4608 5510 6002 3989 1644 5442 5394 4654 1867 2779
99,479 5532 3236 3602 4200 868 457 5854 5965 809 355 2324 5442 5356 2835 3316 3325 1418 193 5167
100,4045 3754 4373 3410 3966 5356 6190 3180 6133 6330 5549 92 4029 210 4970 201 6610 5241 891 4023
101,559 86 4408 6624 6472 1983 3316 4103 6271 6050 494 457 1000 1973 5230 6619 4230 3714 6213 531
102,1403 1373 4338 1743 6935 814 4709 1696 6457 656 6530 2556 6005 4302 5640 6023 4835 1700 2628 5671
103,4414 4533 1328 1447 4023 5961 3057 2324 5442 5323 4833 3933 1503 2556 6633 5981 2628 1146 6821 5785
104,4929 536 3410 596 2557 2284 3244 4554 2369 1940 2228 3621 2405 868 4103 4230 4533 2527 6675 2110
105,3221 2321 3676 559 275 2294 5238 5369 500 6513 4545 4291 3239 5010 1198 5640 5343 2425 2557 1491
106,5532 3236 5857 1131 2557 1199 2228 1159 479 1171 3850 5785 5863 3052 187 2194 1373 4877 5407 2397
107,3316 262 4554 224 2873 4180 891 291 86 2203 2024 2050 2228 5340 955 2653 1418 5609 5914 3325
108,2397 1445 5783 6561 2110 2162 4789 4231 955 491 1709 6516 2574 5956 5022 1616 2597 4580 3349 119
109,4533 536 868 5369 4554 457 2369 814 6330 4200 2203 2077 5407 3325 372 4291 6332 4912 1418 2050
110,1656 5390 3208 2473 2300 495 4270 5069 3551 2390 1445 1804 5469 5065 551 993 4032 3040 775 4414
111,2399 4533 2772 4554 4023 2369 291 2329 2835 4970 3236 6330 4796 1373 4974 1552 457 1294 1963 2974
112,1960 3436 6519 1682 132 935 2167 5544 3602 3617 4023 814 6739 1329 4592 6002 4291 5644 2652 166
113,5076 5532 479 2232 5340 1418 2275 6771 6926 5369 5252 6448 1960 1373 6730 3666 3236 6519 4974 868
114,3857 1546 2921 1245 2632 2448 4450 4759 6532 6519 6236 1458 2473 5544 5553 6882 2050 4291 1539 2703
115,5326 3512 2904 2557 5073 2397 1458 417 5064 4300 428 3666 2332 3966 5340 268 6054 1452 817 6519
116,3824 1187 4720 325 4542 5971 3752 5490 1373 700 5238 1668 984 697 6626 4771 5466 2557 2632 6018
117,3607 2539 1983 3180 479 123 6518 2438 2226 5167 2653 4313 5648 2628 1418 6771 1705 814 2645 6028
118,625 242 1458 2226 1452 608 2772 2557 4045 3180 434 3410 4720 3740 3305 5857 5600 4691 6802 594
119,784 5738 4762 3602 6752 6109 5956 1211 2237 6512 5335 188 2788 909 6421 4932 5885 5116 5283 573
120,4484 2168 1494 1983 2556 5356 1901 2167 4291 3989 4270 3441 5069 4709 4312 2628 6158 3588 1339 5489
121,2880 4440 1294 832 6624 3410 1235 5269 457 596 4200 4458 6646 5469 2151 2412 814 3933 6329 4633
122,2167 3201 6050 4877 6675 6472 4012 1373 2628 495 2917 3905 457 1506 2557 3506 596 4961 3410 6859
123,4835 1183 3236 5489 2556 3567 479 1418 6758 5442 2557 5460 355 3472 5065 3666 372 6771 5469 4373
124,355 5553 4796 1469 4570 2226 3829 3410 3875 6050 531 5715 3316 428 3436 4593 1339 6490 1168 2872
125,5073 4977 3389 3040 2228 1503 12 2628 4685 6198 5428 4709 1373 5407 1320 4222 2886 2369 815 2077
126,258 4815 4714 5636 479 3236 2628 3506 1183 4439 6330 5662 891 4625 6771 4272 1789 5076 3537 5167
127,868 25 3436 1974 891 5854 6219 6668 5969 414 6173 6382 1641 6313 6810 4161 5274 6530 2699 3526
128,3180 6935 3516 2308 5323 3460 2907 3526 2005 4480 5630 1949 6340 6810 5269 2295 6457 6624 5223 1467
129,3962 5457 515 4605 3752 6730 2294 697 1868 3666 91 1294 3913 2628 3608 3285 5489 2167 5407 5532
130,1655 3604 2167 6054 3410 1651 6490 414 1716 2529 5460 2703 6330 4012 4484 5063 1294 5854 4759 5356
131,1940 1009 3602 879 2341 1329 1458 6592 5640 6492 3516 1171 5323 5766 1539 2096 2080 2329 1884 2195
132,1602 1668 2556 3167 3201 5394 4789 5744 424 4359 2438 3819 6472 4200 495 1700 5734 3127 3602 1268
133,2556 6687 5466 4533 372 5469 4238 3576 3410 868 2228 814 1818 3373 1373 479 2425 193 3218 1097
134,536 3236 479 1911 3740 3410 2556 4180 1909 5407 3244 6832 2369 6624 5469 4532 1339 187 1818 868
135,955 2152 3656 291 495 1643 4484 4996 2628 3173 4312 3239 5723 2324 4264 4200 4835 2960 5356 89
136,4709 3602 4483 2110 457 5981 966 5428 2509 2329 2195 6165 2557 5223 1217 6524 814 4480 2400 3666
137,1610 5609 6518 3641 5213 2356 2438 1606 5490 6584 3410 1514 814 457 531 5326 2803 729 2300 2664
138,6842 3621 5723 1901 2675 291 4264 4772 1539 4589 76 2960 2677 5414 3962 6500 4877 1529 6453 1257
139,4200 2448 4637 5723 2703 51 5202 1700 5831 2692 1905 351 5294 5898 6050 4835 4484 3676 6651 559
140,1399 2448 4709 782 6135 1983 2556 5407 5981 2796 6165 2303 2628 1217 3236 5324 4685 6730 2329 955
141,4220 4800 4342 4720 4835 3512 5896 5356 1015 1643 1766 2891 84 4841 1389 1804 5460 6330 2936 4728
142,1210 92 4300 1960 5723 132 1373 6133 4277 290 3241 3666 2188 3607 6089 5919 2574 5766 6242 1252
143,5956 596 3410 1373 17 868 4200 4245 290 2557 1038 5991 5489 4572 372 3966 2835 500 3236 2848
144,1940 4572 2574 3857 1690 5744 457 2294 3676 5314 2776 5924 146 3924 6592 1643 3356 2699 3824 2101
145,504 625 5532 2703 2217 5641 5407 5785 3975 495 6377 4720 1968 3135 5906 955 2628 3311 5710 5482
146,1257 6499 6920 3874 219 5323 5284 1497 3470 3752 2329 4083 697 5837 984 5407 5981 2556 1469 3016
147,955 4238 2369 4554 4877 5466 2709 6619 5469 4103 5407 479 3410 4291 4848 262 5269 6464 291 457
148,3441 4296 5252 4399 2255 6758 3410 3236 479 1554 539 5609 6219 2556 5218 6624 6562 6821 355 1418
149,203 5335 6766 1129 531 187 2438 3201 596 457 4762 3713 3236 5076 2657 5167 2557 4761 729 814
150,4685 86 2772 2589 1983 814 1106 2369 1963 5609 6651 5252 3236 5723 3244 3265 2284 1700 6624 5469
151,4247 2399 3244 291 2050 5806 6271 2556 1675 5407 86 255 6619 2203 2886 4269 6236 1405 5469 1968
152,2324 3875 4578 1171 5891 5857 5799 57 6647 4351 993 1062 6173 2154 6033 6873 3460 811 4161 1329
153,3434 868 457 3881 1339 1901 5469 4200 5225 3180 4238 3218 2167 5812 479 193 814 3975 832 5532
154,2556 4877 4200 6054 814 5705 596 4532 5469 2152 479 4230 3236 6293 6532 4572 2110 4932 3819 4220
155,1655 4697 868 4685 966 536 2284 2557 479 5428 2835 5972 1871 4500 2627 814 4195 3646 2203 2709
156,1373 3907 2556 4365 6665 491 5746 5705 4989 551 12 1696 6005 457 2228 271 964 1294 3778 2891
157,4877 2110 6173 5532 1329 966 1651 5240 5081 4191 6490 4728 4161 1062 54 6516 5861 4981 5369 4697
158,5252 336 3604 3713 20 6050 5340 1418 5723 1554 2341 3551 6926 479 1705 5920 5076 6562 655 4529
159,313 3285 5457 5489 2341 5032 4654 5690 662 1399 3875 3989 2555 1038 3930 4720 1373 1983 4200 5587
160,5696 3617 6173 2050 5081 6050 1168 2886 1294 3208 1596 6624 479 2557 6739 1339 788 4291 6647 4200
161,6551 1656 2110 596 1257 1329 5957 4231 4484 4877 1539 2080 457 4572 89 2529 4270 3493 5390 2032
162,2093 1163 6050 6926 596 1703 457 4231 4200 3410 479 6815 4251 3236 6624 1339 3373 6749 5076 2167
163,515 1196 3487 457 1094 3602 1393 2871 1182 313 3621 814 4291 2869 1579 4529 4023 2005 2917 3049
164,2632 5854 3970 5738 5466 479 2987 2390 1494 2829 3142 1911 2369 1403 5295 868 2556 4532 3236 457
165,2412 5240 3740 1497 4937 2167 5915 5744 1183 2932 2703 531 2275 3881 6627 242 2737 5460 201 3704
166,5964 1552 4709 2300 1632 4023 3410 814 2556 1641 5323 2628 3285 2468 4291 2024 793 6756 5022 457
167,2872 5302 1696 1229 4351 3445 3441 129 3113 6073 5640 4519 2556 352 1355 5648 5710 1560 1198 4413
168,1407 1494 5766 4572 2727 1696 2829 2101 4974 4514 3410 3458 2154 4743 283 2557 2167 2798 552 5851
169,1602 3656 3907 5854 5965 3410 697 224 5966 3621 4709 956 5469 5640 1373 3622 4796 4023 6330 2167
170,3180 4312 868 6810 479 2154 2308 3943 6190 457 3526 4200 574 1418 3236 5941 3373 936 531 5407
171,5335 2709 5740 5258 5407 4896 4533 4554 1905 1000 2266 5950 5469 2050 4504 2886 4103 6271 6262 355
172,5854 1503 2024 1364 3462 4291 2758 355 3785 6213 1554 531 3567 1553 6961 891 655 5025 3602 659
173,4312 3514 5609 5390 6212 3506 2704 4970 4866 662 3808 5650 1632 4720 5879 814 6666 4029 6808 4561
174,2162 4709 3607 5466 2108 1252 5323 5766 2556 6165 5298 918 1402 1373 2104 3666 1489 1791 6730 5490
175,5252 814 4195 1418 459 6666 200 4291 201 3325 2556 563 1029 457 891 2110 665 6382 5662 2091
176,3180 1458 3977 6810 5394 4351 1182 5961 868 283 6730 2574 3666 4302 1242 4459 4251 4172 1168 5324
177,2324 1610 4291 3930 2167 4220 479 1426 262 3506 5469 5460 1418 4635 5167 4640 4835 2183 4877 3209
178,2539 2399 3343 258 4646 2321 1655 3201 3316 5213 891 6890 810 6771 3385 6654 5295 2873 1329 201
179,4161 3765 531 5069 6415 5896 2591 2152 479 637 1226 2779 4220 3537 1320 4200 3966 1159 1596 3441
180,3602 2703 984 2904 5076 6192 814 4012 2556 500 5956 89 4233 6002 4572 3269 4561 2399 6730 1373
181,3201 5394 5076 6504 2574 3666 6802 3044 3607 6691 1887 4572 1940 868 2975 3410 5469 1339 2628 1696
182,4720 6018 5510 1294 4484 1168 3506 6899 5966 457 1968 3013 5010 814 543 3472 3588 6042 2390 5069
183,3053 4527 2628 6968 327 355 531 4625 5252 2059 2798 3506 5010 3236 262 5662 1974 4519 2349 1554
184,1850 4759 3410 6842 4342 457 3607 4231 200 6584 1494 2104 596 2829 6363 3305 814 1940 6293 4489
185,6561 999 2150 2555 814 140 3434 4532 3930 3621 3373 4222 6454 412 966 1506 4800 3905 271 3280
186,1402 955 2824 3142 5335 2798 2703 2295 3730 2369 1403 2556 4291 1786 1727 2886 5407 1599 1329 1999
187,1503 4191 3201 2779 424 3930 5466 2557 6624 457 372 261 4835 3873 2110 2960 247 3907 1696 4220
188,3875 3516 5236 625 2228 2295 4813 4533 536 4483 5203 5474 1171 5857 5166 5532 6889 5671 1373 5445
189,4977 6561 5637 4312 815 6619 536 2091 2556 5458 1871 1356 6219 5335 2266 6121 457 6624 3269 814
190,1418 1389 3512 5941 3702 4625 5369 891 3966 5167 4613 201 5979 2024 6961 6054 6562 1820 3316 2254
191,4023 283 3236 625 6243 3607 3265 814 5981 1217 1691 6002 2101 457 2557 5785 6165 4172 4251 6749
192,3824 4270 1328 5258 1546 2110 1887 2628 6516 2557 993 5064 6842 5240 4709 2275 5252 5426 4642 814
193,2167 1306 5854 1168 262 372 3236 1700 1373 6654 2835 2557 6624 1294 6330 3316 531 6378 3739 193
194,2556 479 262 5269 457 3410 2228 814 4200 571 531 6584 3441 3966 2110 5640 2284 4796 955 4771
195,4045 4220 5532 6490 1610 236 479 5122 4800 5442 1830 1294 200 5965 2917 1703 4720 3666 6095 965
196,2369 536 3875 1703 3995 6198 4545 5825 3626 3711 656 885 2194 5369 3602 6002 5442 6500 1168 479
197,1651 4728 2241 5766 5240 3410 5785 2703 6561 3412 3180 2556 3269 4981 4414 2125 4534 5122 2601 2295
198,3512 2233 5369 2628 6584 495 3010 563 2703 222 200 2556 89 814 1192 2046 5356 5553 4359 502
199,4709 4896 2110 5644 2455 5323 2556 2329 457 955 4192 4264 283 4480 5223 3550 5329 5337 6730 2050
200,5252 6219 3765 479 2557 1418 372 4796 531 5340 2653 5167 4200 3316 814 868 4379 535 5076 3373
201,3410 1418 4581 6076 800 3236 4031 5167 4272 290 3019 5252 814 1373 5340 1974 2557 6947 1554 6771
202,6685 5857 2938 966 5957 2123 4079 6098 6291 5861 868 4166 6561 2252 1131 5490 6411 2703 3040 5863
203,3713 5489 6584 6627 531 262 4572 2321 1235 665 3236 4633 655 2024 3458 4533 3547 1940 3269 4709
204,5474 1458 6842 2907 4322 3516 3649 5513 2399 1163 3180 3142 5323 1829 3506 1464 2798 3285 3590 1143
205,1651 3551 868 814 372 3441 262 5469 531 4012 2152 5977 5778 200 2110 1339 6627 187 665 459
206,5252 729 86 5167 4291 2539 5340 6431 814 2167 2170 112 5513 4405 5662 355 5048 6961 2226 4080
207,1458 372 4633 3049 3526 4654 5778 4251 2024 3410 2653 5167 1920 1418 3000 4280 1013 6810 1294 3108
208,2556 495 3485 388 4238 123 3218 5407 6624 1294 1503 3373 3795 1621 3954 5352 594 4484 6955 6761
209,2772 4928 5170 327 1029 574 6058 3458 3410 479 1696 2796 4238 868 1339 4533 2167 210 5230 3966
210,5812 6842 3602 1329 4023 1644 950 291 1041 3881 2448 868 2556 2228 1539 5553 2628 6212 2793 5868
211,4032 2779 2399 2255 3410 2602 6316 1073 6330 2083 3989 5457 4492 355 5466 3236 5241 4373 1610 222
212,4312 4720 5532 6453 457 596 336 3607 5442 1577 868 1464 2628 6627 427 6472 1469 2858 4853 1187
213,3316 3410 2539 2653 1418 1974 1192 6121 4833 3739 5167 372 4633 1057 4347 6353 2167 2470 5662 5446
214,6018 2093 3795 2556 5337 4720 3294 1373 86 1196 5950 2115 3666 4970 2228 1063 999 2628 4459 5676
215,1252 457 4833 5489 1223 6730 6359 1254 1137 146 4023 5324 6155 3666 2009 5337 1567 5981 5323 1940
216,4709 1960 5323 1210 4023 2005 817 5295 1373 4634 2556 5489 6165 5640 1503 2397 5857 3666 657 92
217,1696 4800 1129 5532 890 2228 4200 1203 984 166 2397 1373 3270 1452 2557 5469 4414 4545 625 1402
218,5609 4570 1143 4889 6281 2300 6927 3180 3410 2110 4968 1567 4195 6190 3607 3256 6363 2200 5815 3128
219,112 5442 531 4533 4532 4195 3485 1554 417 5896 236 479 1974 814 1143 3930 3765 5458 4835 2803
220,6449 4709 479 5323 2556 5426 3602 6096 2083 6872 2390 1418 531 262 4480 5469 4291 6330 5223 3236
221,3970 1949 3460 457 1418 2295 531 5474 5978 2556 5469 3236 1339 596 4570 6457 1038 6624 5489 4313
222,1458 5025 4625 1800 5340 6562 1286 1377 5442 3740 891 1073 6810 6961 5369 1183 3180 1057 4200 2459
223,5252 3410 3265 1940 531 5469 2005 6821 5167 3000 5326 1554 1974 3236 4313 4023 5323 4121 1106 6645
224,5636 1329 4545 4635 6281 1168 2228 5920 6646 479 4291 12 3945 814 6198 1339 5407 955 2167 2110
225,4023 1252 2917 2329 4172 4572 6730 4459 2727 3410 2233 1309 3055 2574 2772 4500 6064 2101 3905 4552
226,3824 1940 4709 3305 417 2101 3754 4728 5223 1467 964 457 283 6165 495 4486 6626 5323 5324 4771
227,2703 2101 4709 5324 2769 4777 5323 495 1940 1373 2556 4533 2509 4270 5407 1217 5223 5501 5981 283
228,3410 4720 5532 6532 4200 242 5854 3373 2152 3316 1339 2560 2557 372 1940 1373 4291 5966 262 5037
229,4841 1940 3516 4709 5981 5630 2556 2005 2097 2080 1467 3142 283 5648 2818 596 2231 3734 5223 1621
230,6901 6382 1013 1329 4783 3180 3265 4439 4877 187 6190 6821 355 4343 2329 5252 3236 457 1554 4633
231,4340 4233 5076 4970 3740 5356 1968 4833 2473 530 814 6158 2399 4200 4291 2628 6219 6608 1480 1403
232,6808 3236 1373 5705 2574 4200 4231 1246 2167 4572 3221 457 5469 4172 372 1514 530 1252 6642 5924
233,6034 6173 5064 4977 6802 4147 6926 2844 1364 5037 1651 966 414 1940 193 5966 5469 1373 3201 3167
234,6454 1329 1503 3373 5428 1655 4291 2473 4195 3907 6054 1867 2556 4200 44 5705 4532 6532 6212 2369
235,3410 2369 536 4545 2556 4291 1073 372 4023 5966 1000 5469 5407 2360 1016 291 2557 6271 5981 4533
236,4877 2167 1329 2556 1373 457 479 1339 3576 3236 372 6213 1983 318 6584 6624 1871 2152 262 3373
