user_id,item_list
43,4270 5304 1709 4514 4191 4545 479 4195 868 4200 2167 2101 3410 1552 4180 6730 1791 5076 4251 355
44,5369 457 112 2110 3588 479 1418 2356 6771 814 2557 5167 2024 6196 3233 1554 3236 868 2167 1339
45,4220 3236 6018 4312 2677 5636 4291 3989 4925 5294 2659 2505 1736 5766 6651 2555 5474 2636 2445 4532
46,2776 918 5532 6034 6018 6273 3602 5666 2628 5710 3053 4527 4264 2758 86 2505 2557 1503 1579 2796
47,1135 865 1691 4916 4608 1307 5532 1812 2955 6028 1220 4270 982 2628 4709 1503 1497 146 6416 3208
48,2632 5723 4625 3512 5532 1418 3702 6281 4635 5369 2871 2645 112 1800 655 262 2628 531 6415 1610
49,1804 6519 6378 4300 92 1651 1210 414 1960 1940 4023 6133 6730 552 2731 132 3666 2556 6305 5323
50,6377 536 3410 2888 5417 5854 4195 6624 1373 1339 4200 2557 4291 4533 4709 4784 4251 868 6382 956
51,4877 1702 355 1610 777 457 123 1339 1716 5740 3300 5854 1000 6821 5076 1825 6219 4484 6758 2772
52,3778 4989 6077 1709 6050 4195 2645 4200 1329 1418 457 5167 5920 3010 4709 431 1134 5252 1377 200
53,625 5304 1912 5898 2955 2110 6592 4554 5961 479 5785 372 814 4291 3666 6291 2844 1339 2228 5640
54,5408 2093 1895 6651 2556 4570 3441 5252 4720 1975 550 6624 5258 2300 3410 4045 4200 4291 3607 1968
55,6013 495 2324 6329 6516 3105 1940 2110 457 2556 1503 2228 3373 4572 4023 3269 6627 4012 3819 2399
56,3256 201 1403 1389 814 4291 4029 6666 6363 355 4302 479 1610 1553 6624 261 5553 4635 4373 3316
57,1602 5064 4570 5076 2556 4045 6073 1183 5252 3316 3201 6018 4373 2329 531 4572 1554 6330 5304 4023
58,1651 84 1574 4709 2459 2251 5532 5063 3604 563 6802 4359 5356 6621 3966 5498 6684 2803 2574 4312
59,5965 4533 5532 2199 6173 5766 3208 1373 1062 4161 6647 4967 2556 5510 6466 6050 5972 193 1691 5407
60,4709 2194 6377 51 2228 1403 3875 1319 5323 6142 4291 5466 5740 6198 1779 657 868 4777 5073 814
61,2228 2556 955 4533 5532 372 868 1905 1294 434 4877 2628 1015 1983 2636 3819 4554 3410 291 275
62,6293 5387 3512 2960 5460 2779 236 6431 2232 2555 4484 2776 640 3824 3989 2848 3765 868 6729 291
63,3410 4691 1940 956 5609 2557 4709 492 372 5778 3765 4291 3966 6771 5441 5076 4200 6126 4029 5167
64,2115 1602 5532 2985 1094 4191 4545 6158 5369 2703 5323 3055 4220 1038 6889 2341 3164 1073 5442 2148
65,4351 261 3516 6930 5000 6235 4200 1112 2194 1539 3044 5284 3218 5609 814 6513 3875 5142 1447 2556
66,3602 1403 4714 2835 5442 5356 3316 355 3410 3576 3236 4255 3739 696 2657 2228 5269 3000 4761 868
67,5785 6070 6637 2986 3213 5830 596 2111 2115 601 2600 2260 3666 4049 452 130 2955 5407 6865 5665
68,2628 1403 2228 1940 4709 3933 5230 608 5705 4570 5671 5950 1339 6810 355 4023 1968 4291 74 5203
69,1171 5410 4534 1940 1373 4486 5766 2226 5799 2233 3180 3526 5407 5785 2703 5489 1131 5490 3641 966
70,5466 5258 5705 5460 6213 3765 262 814 6427 3966 4912 891 180 479 5941 4200 2401 3989 5063 3236
71,955 2556 5023 355 275 4529 4796 372 2557 318 4996 4200 1339 2527 777 200 1029 3239 1183 5950
72,3295 1108 1319 6811 3049 495 5965 1940 4534 625 4414 1229 457 3621 6332 5785 5269 5710 106 596
73,242 6073 3059 5469 5037 2932 1560 2091 4191 4777 2606 4251 244 1696 2228 1467 6646 3410 6821 4709
74,5442 6810 5965 5738 5690 1373 6654 4302 1339 6626 5490 6228 2829 193 2397 5671 5825 2835 227 6378
75,3977 966 6935 4896 6739 6033 5474 5710 2556 1373 5861 4977 2529 1994 4709 2050 1198 3874 4901 5369
76,1560 2004 3462 1610 355 86 3316 5705 6372 2747 3410 275 1554 2556 3604 4608 5469 1051 1799 4989
77,5864 2628 6873 125 1199 5847 3808 403 4936 267 6530 5069 4029 6604 5461 3110 1690 4835 1514 5168
78,495 4247 1000 4180 2527 6271 2050 6619 777 4103 4012 1684 2971 86 5469 4365 2886 2556 2660 6627
79,1131 4634 4351 1458 6411 5857 479 5252 4810 1159 3057 3460 2399 1106 6142 3300 6133 814 4864 355
80,2228 955 4032 2369 4238 1644 291 479 2399 2170 6372 2273 1294 2880 4855 2203 2556 5666 2776 6619
81,2167 2168 1610 2339 2556 3236 457 4200 814 5326 531 4448 2891 6584 6624 5469 3713 4633 4231 5252
82,6935 3516 3125 4200 2824 1981 2295 3460 6810 4302 2907 5671 1727 5474 4388 58 1373 2080 1326 2167
83,5766 6814 4848 5854 868 1339 261 272 563 3819 1898 479 6196 2110 3410 1978 1057 3373 4313 1294
84,2273 3602 2275 2341 1329 6627 2557 261 2556 991 2101 325 1539 4231 6626 2110 5744 2216 3666 1940
85,5469 5369 5356 1168 4200 6190 2091 2557 814 1418 3316 5340 1554 4796 1013 868 5167 6307 1183 3918
86,6532 3128 3588 5326 1400 531 6281 2001 4200 3236 5269 4839 5295 4029 6103 814 1418 498 2058 3035
87,4777 4023 262 1000 2556 6165 2151 814 956 1294 4554 6330 3236 1418 4533 6771 187 5223 4480 755
88,3547 4912 6890 5489 1641 6421 6307 5534 1680 5356 5609 3258 3989 5131 6930 814 3410 355 1920 4230
89,1983 3824 424 3602 4514 2557 991 2314 4572 6332 1503 2093 1294 224 1403 3445 4291 3666 2329 993
90,2110 6454 6627 2093 3666 1887 5073 283 6198 5369 3269 2986 5407 5814 3310 5830 1339 5489 2917 2324
91,5609 4709 1403 3441 3713 5532 4291 814 459 5356 4029 6158 1015 2300 3410 4480 6771 201 4500 2556
92,5469 4200 5065 6018 4296 1696 200 5258 2167 3410 4912 479 665 2232 222 1294 3966 2557 3265 2024
93,955 5122 4270 1252 6411 283 5532 966 5240 1850 4172 2527 3044 5335 4023 2869 1522 1905 1614 3666
94,3208 3410 6707 4032 4342 4704 457 4195 4492 6050 1655 2835 355 2456 4532 2889 832 4161 1428 5081
95,2093 424 3767 6627 4349 6872 6568 700 227 1544 2556 5609 6675 175 2557 6561 5744 2110 457 4530
96,1940 1963 5323 4748 6073 1602 4500 2369 4545 2329 5644 1051 291 6101 2509 5852 1911 3410 2703 224
97,2110 1013 559 4534 1940 1038 2556 1696 1407 6472 2891 1983 2228 1328 5230 5785 536 2527 5950 2397
98,1393 3285 2456 4342 814 4270 5394 3201 2275 6802 984 2321 3649 271 3049 4608 3778 5766 5510 868
99,479 5532 3236 457 3602 2399 4200 355 868 4545 5460 5854 5965 809 4554 3316 5979 5356 4338 1339
100,4373 3410 3180 4045 3754 3966 4527 6190 2221 6965 5549 1214 6133 1960 92 3516 6330 5356 6610 4970
101,4408 86 559 6624 3316 6472 1983 536 457 494 6050 6271 868 4103 5295 2557 1973 4529 2050 1000
102,6935 1403 1696 1743 1373 4338 4709 814 4835 6457 656 6530 6532 6005 2556 4302 5640 5981 6023 5671
103,4414 4533 2324 1328 1447 4023 494 2556 3057 5323 5442 1445 3933 5961 4833 6821 1503 2329 372 4570
104,4929 536 596 3621 3602 3410 2557 868 1339 2369 2284 814 2228 372 5830 3244 3819 1940 5407 4230
105,2294 3221 6513 5238 2321 3676 559 275 5369 500 5723 4545 3925 1968 4291 1198 3239 5010 2967 1491
106,5532 1643 6685 3236 479 1199 2557 5857 1131 1159 3052 3850 5785 187 2228 5469 1373 1128 5076 457
107,2873 3316 4554 224 262 4180 291 891 2050 2556 2228 3410 5744 2203 6624 814 86 867 5914 5609
108,2397 6561 1445 119 5783 4789 4231 2162 2110 955 6516 5426 1709 2574 5081 491 2204 3010 3326 1616
109,4533 536 4554 2369 868 4545 5369 4200 457 372 814 4835 1418 262 6330 3325 4291 5407 2077 2050
110,5390 4720 1656 4572 3208 2473 4800 2300 551 4270 495 1731 2390 2080 3040 3551 5046 1804 993 4032
111,2399 4533 4023 2772 1106 4554 2329 6330 291 2982 2369 2835 6624 4796 1294 4970 4974 4570 1552 457
112,1960 6519 3436 132 1682 984 2167 3752 935 2652 5544 3602 515 2793 814 868 6730 5644 788 1329
113,5076 5532 2232 479 6519 3666 1373 6771 2275 5723 1418 6926 5340 5369 4023 1960 6448 6730 5252 2356
114,1546 3857 6018 6519 2921 2632 1245 1458 2448 6532 4450 4291 4759 2050 4425 5553 2473 6236 1116 1539
115,2904 3512 5326 1452 2557 428 5073 2397 4300 4864 5064 5340 417 3966 1458 84 817 2332 6054 3666
116,3824 1187 325 4720 4542 3752 5971 1668 700 1522 5744 5490 4659 697 3464 1373 4771 984 5238 6626
117,3607 2628 2539 1983 123 3180 479 2438 6518 814 5167 2226 2653 5648 4313 6771 640 5446 1418 665
118,1452 5857 625 5965 5326 2557 242 1560 4720 4023 227 608 4045 434 2772 2226 1458 3180 6802 3740
119,5738 784 3602 1329 4762 6752 6109 588 5591 1211 5956 2237 4478 6512 188 2788 5335 909 5116 4261
120,4270 2168 4484 1494 1983 146 4709 5356 2556 1901 3989 3472 3441 4291 3588 4272 5069 1294 2167 1779
121,1294 2880 4440 1983 6624 832 3410 457 4200 1235 596 5964 5269 5469 4458 6646 1373 814 2151 2412
122,2917 2167 3201 6050 4877 6472 2628 1373 6675 2557 4012 1038 457 596 3905 372 495 1791 1506 3506
123,4312 4835 1183 3236 2556 5489 479 3567 1418 6758 2557 5442 6771 5460 355 5065 3472 5076 1339 372
124,4570 355 5553 4796 1469 2226 1038 3604 4291 6935 1943 428 3875 559 5715 3436 2321 3829 1339 3410
125,5073 4977 3040 966 3389 1503 1373 5428 2628 414 5407 12 2228 4222 6198 4709 1320 4685 815 2369
126,258 4815 4714 5636 2399 1183 3506 2628 479 3236 6330 891 5662 4439 5169 1789 5010 367 5241 4625
127,5532 868 2808 4704 6382 25 5766 3436 1974 891 1428 6219 6173 6668 5854 5969 6810 414 372 6313
128,3180 6935 5323 6810 2308 3516 3460 4480 2005 2907 5630 1949 6340 3526 5269 1467 2295 6530 5223 6457
129,3962 1329 5457 515 4605 1458 3752 2294 5766 4916 697 6730 3955 1868 3913 6930 3666 3608 91 2628
130,3410 2703 3604 1655 2529 2167 6054 4929 4012 6330 6490 1294 1651 4484 5063 1716 5460 414 6057 4338
131,1940 1009 3602 1458 879 2341 1329 5965 6592 4893 1171 1539 6492 5640 3516 2096 868 5766 1252 3180
132,1602 1700 1668 5394 2556 955 3201 3167 4789 3819 2438 5744 5466 424 6293 4359 6472 4572 4200 495
133,5466 4533 6687 2556 372 5469 4532 3576 6642 4238 868 1818 814 1097 2425 3410 3714 2228 193 1373
134,536 924 1911 3236 479 3740 1909 2556 4180 6832 4532 5407 3244 1339 187 1818 5469 2369 3410 4247
135,2152 955 495 3656 2960 1373 1643 291 4484 4996 5168 4200 3173 5723 2628 2574 4312 5785 3239 4709
136,3602 4709 966 3576 4483 6313 2110 5981 4199 457 2509 2329 6165 3808 755 5428 5223 4480 2195 3040
137,1610 5609 2300 2356 6518 3641 5213 2438 6584 1606 4291 3410 5490 814 1514 531 457 6219 2664 2803
138,6842 3621 5723 1901 2675 5870 291 2110 4264 3962 4772 4589 5414 1539 2204 76 1529 3867 457 773
139,4200 2448 4637 5723 140 51 2703 1038 5202 5831 5294 1700 2692 6516 351 5898 5965 1905 5705 2321
140,1399 4709 2448 6262 782 6135 2556 1983 5407 291 3496 5981 4291 6729 6165 2796 3236 3410 2077 86
141,3512 4800 4220 4342 4720 5498 1766 4835 1015 828 84 6330 1901 5896 2936 4728 1643 5469 5340 4045
142,92 1210 4300 1960 5723 132 6133 1373 2574 3666 4172 4277 3241 290 5324 6089 2188 3607 5337 5919
143,4245 5956 2199 596 868 17 3410 1373 5941 4200 2557 5991 290 6061 2835 1038 372 4572 2848 500
144,4572 4841 1940 3676 1503 2294 2574 3857 5924 1690 5457 2776 5744 2101 457 5314 146 3356 1643 283
145,504 625 2703 5532 5407 5785 495 5641 2217 3975 4720 1968 6377 3135 1373 5906 5482 2415 3311 2628
146,1257 4529 6499 3856 6920 5965 5323 219 3874 1497 5884 3470 5284 1356 3621 3752 4083 2329 2704 4723
147,955 4238 2369 4554 1458 4877 6619 5466 2709 4103 5407 4848 457 2356 5469 5269 4291 291 479 6464
148,3441 4296 5218 6957 5252 4399 3265 6758 1377 4965 2255 2873 2152 539 1418 6219 5609 6961 6821 1554
149,187 5723 203 5335 6766 1129 5167 531 596 2438 3201 4762 3236 4572 3713 2557 1038 5340 457 729
150,4685 86 2772 2589 1940 1106 2369 1983 814 6213 1963 5609 5252 665 3244 6651 4500 2329 5469 5723
151,4247 2399 2556 3244 3410 291 5407 2050 6271 5806 6619 255 1675 3316 86 2203 5469 6236 4269 2886
152,2324 2154 3875 6873 4578 5891 1171 993 5799 5857 57 4351 6647 1062 6173 6033 3460 811 1329 1197
153,965 3434 868 5469 479 1339 457 5854 3881 1901 5225 4200 3180 4238 2167 814 3218 193 5812 2228
154,2556 4877 4200 6054 814 5705 596 5469 4532 2152 4230 479 1539 2835 6293 3819 4572 6532 2110 2986
155,966 1655 4697 2835 4685 868 536 2284 2557 1871 479 5428 5972 4709 2329 4500 4195 2627 814 3646
156,3436 1373 3907 2556 4365 2228 5705 6665 551 4989 491 4302 457 5746 1696 12 2204 5269 6005 4238
157,4877 2110 1038 5532 1329 6173 5240 6516 4191 1651 966 5081 6490 2917 4728 54 5369 4161 5640 1062
158,336 3604 3713 20 5252 5340 5723 6050 2341 6926 1554 3551 479 1418 6562 1705 596 372 5920 5076
159,313 1983 5457 3285 5489 2341 5032 4654 5690 3930 4200 3410 2555 3526 3875 1399 3989 662 1038 4459
160,5696 5081 6466 3617 6173 2050 1596 4545 6050 2886 1940 1294 479 1168 2652 788 4291 2557 6624 3208
161,1656 6551 1257 2110 2904 596 1329 4484 5957 4231 4877 2080 1539 2793 89 3874 4572 457 5314 2529
162,2093 1163 596 4231 6050 6926 457 1703 1339 4514 3373 2167 4572 4200 5076 6815 4251 479 6749 3236
163,515 1182 6472 3602 3487 1196 1393 457 5304 2539 366 2448 1094 2871 2869 3506 4023 4709 3621 2574
164,2632 5466 3970 5854 236 2987 5738 3142 2390 1494 1911 2829 479 5295 2369 4532 868 1403 5920 2556
165,2412 1183 5240 2703 3740 1503 5915 4937 6709 2932 4338 2754 1497 6627 2167 5744 4285 242 531 2004
166,5964 1552 3410 3945 2556 4709 2300 1632 4023 3316 457 531 1641 2468 814 6771 5323 3285 4570 5022
167,4351 5302 2872 1696 1229 3445 3441 2556 129 1621 5648 5710 3113 4519 1355 291 1958 352 5640 6073
168,1494 1407 2829 5766 2727 4572 2101 1373 4974 1696 283 3666 4514 3458 2154 1940 3410 4743 2557 2574
169,1602 3656 3907 5965 1373 5854 697 3410 6329 224 5966 3621 4709 956 3236 5640 1339 5469 814 3622
170,4312 3180 2308 236 868 2181 6810 3943 2154 6190 457 479 3526 574 4200 1418 5941 3373 936 531
171,5335 5258 2709 5740 4554 4484 4896 5407 4533 1905 1000 2050 2266 5469 5950 355 4504 6271 2886 4029
172,3602 5025 1503 5854 2024 4291 355 1364 3413 1553 3462 2758 6961 3785 6213 3567 6363 659 457 1554
173,4312 3514 3506 5356 5609 5390 6212 662 2704 4970 814 4866 4877 3808 1632 4720 5650 6808 5879 4561
174,2162 4709 5466 2108 3607 918 1402 5298 1252 3305 6165 1095 5323 5766 2104 1489 2556 4231 5490 1373
175,5252 563 814 1418 6666 4195 459 200 5723 4291 457 665 2556 3325 5340 201 3966 1029 3256 5076
176,3180 3977 1458 6810 5394 4351 1182 5723 868 5961 457 1610 4572 283 3666 2574 1242 4302 4459 4251
177,2324 3930 4291 2059 1610 2167 4220 5369 5460 2152 5356 479 1426 5469 2183 3506 4640 262 4635 3537
178,6771 891 2539 2399 3040 3343 3316 1696 2004 6654 1736 5218 1497 258 6890 1655 2321 3201 3373 3385
179,4161 2779 1596 5069 531 3765 479 637 5896 6654 2591 1226 6415 2152 6497 4220 1320 3441 3537 1159
180,5076 3602 984 2399 2703 6192 2904 2556 4012 814 5073 500 5394 5723 5956 6073 89 6002 4233 5314
181,3201 5394 5076 5064 2574 3666 1940 6504 3044 4572 4813 6802 3607 4580 6691 868 2456 1887 6516 2975
182,4720 6018 1294 5510 3506 2390 4484 868 457 1168 6899 2556 5966 3441 193 1968 3013 4572 814 2152
183,355 5252 531 3053 4527 2628 327 6968 3236 4625 5662 3506 2059 4200 6624 262 2798 1554 5469 5010
184,1700 1850 3607 4759 3410 457 6842 4231 596 4342 2473 6584 814 200 6624 1494 262 6654 2104 4572
185,6561 6454 999 4532 814 2150 3930 3373 2555 140 3434 3778 271 414 3621 966 4222 1452 3905 3198
186,1402 955 2824 1786 5335 2798 3142 2295 1999 2703 3730 2886 2369 1403 5407 1727 1599 4291 12 5025
187,5466 457 1503 4191 2557 424 2960 3201 3930 372 261 4282 3873 4835 2779 6624 3013 5553 2255 5469
188,3516 5236 3875 625 1704 4813 2295 2228 4533 5203 4483 536 5166 5857 1373 5532 1171 5474 5445 6889
189,6561 4977 536 3269 815 1871 5637 4312 6619 6624 5335 2091 2556 5458 2266 6219 3445 1356 5065 814
190,1418 1389 428 4625 5941 3702 2024 3512 5167 5369 891 6562 3966 201 4613 4413 449 1254 5979 1974
191,625 4023 283 3265 3236 6243 5981 3607 4172 6165 457 1651 6730 1217 495 755 814 1691 6002 5785
192,3824 4270 1328 2557 2628 6516 2110 1546 1651 5304 5258 868 1469 1887 5064 5240 2703 993 5022 2329
193,2167 1373 2835 5854 3236 1306 262 1168 531 372 1700 6624 2152 1294 2557 6330 4572 6654 5167 193
194,2556 5532 457 262 479 5269 4200 2228 814 3410 571 6584 531 6771 3441 2110 4796 5640 6645 3966
195,4045 5965 4720 4800 6490 5532 1830 200 236 4220 1610 3270 5122 479 1328 3305 1294 3373 242 2573
196,2369 3875 5825 536 1703 3995 3711 6198 2709 3621 885 4545 6592 3626 656 6500 4826 2194 5369 3602
197,1651 4728 2241 5766 2556 5240 4492 3410 6561 3412 2703 5785 3269 3180 2125 4625 4414 4981 2601 4534
198,3512 2233 3824 5369 4608 3010 2628 2556 495 2703 6584 502 814 457 563 1192 222 868 89 2046
199,4896 4709 2545 2110 5644 2455 2556 5323 4192 457 2329 4264 283 955 4480 3550 5329 3385 5830 5223
200,3765 5252 6219 479 1418 814 1168 6313 1871 2557 1183 4796 531 372 5469 5076 868 2653 5340 4200
201,5252 1418 3410 4581 6076 5167 800 4031 4272 5340 290 3236 3019 1974 814 1373 1554 868 6771 2557
202,6685 966 5857 5861 2938 5957 4079 2123 868 6291 4166 6098 2252 6561 3040 1131 5490 6411 2703 982
203,3713 2321 1235 5489 2167 6584 262 4572 1339 665 1940 531 942 4709 1554 6627 2024 3441 4633 3236
204,5474 2907 3142 3516 4322 6842 1458 3649 5513 1163 2399 5323 3285 1829 1464 3506 3180 407 2798 1143
205,1651 868 3551 531 814 262 372 3441 5469 596 5167 2152 1339 5977 200 5778 4572 187 4012 665
206,5252 729 5662 86 5167 4291 6431 2539 2167 5340 814 4080 355 2170 5513 6624 3167 112 4405 4937
207,372 1458 4633 3410 3049 1377 3526 4654 2653 5167 1373 2024 4200 5778 4251 1294 1920 1418 5469 4625
208,2556 4484 3485 495 388 6624 123 2110 4238 457 5407 3218 1294 1503 596 3373 1621 2167 3795 5352
209,2772 86 4928 5170 868 327 1029 574 3458 3410 1339 6058 479 1696 2796 4238 2110 2167 210 4533
210,5812 6842 3602 4023 291 5981 1329 950 1644 4480 1041 3881 755 2448 5630 2556 868 2228 6516 2329
211,2399 4032 3221 2779 2083 2255 3989 5241 44 2602 6316 6330 3410 355 3236 1073 5457 4492 5466 2499
212,6453 4312 5532 4720 775 157 596 6627 336 6472 457 3607 495 1577 186 868 2321 5442 1464 1469
213,3316 2539 3410 2653 2251 3512 1974 1418 1192 6121 1057 5167 372 2167 4347 5446 2470 4833 3739 3819
214,6018 1196 3294 2321 5337 2093 86 3795 4720 1804 2556 1373 6070 2628 3666 5950 1182 4459 2115 4970
215,1252 146 3103 457 4833 5489 1567 5630 1223 3493 6730 1254 6359 5324 1137 6155 1586 5981 5337 1217
216,1960 4709 3646 1210 400 5323 5295 5489 4023 1373 2005 817 3929 2397 868 2556 3666 4634 5785 5640
217,1696 4800 1129 5532 2228 625 4414 890 1452 1203 1373 984 4200 166 2557 2397 3270 4529 1887 2415
218,5609 4570 3607 4889 4045 1143 3128 6927 2300 1567 3180 2110 6281 4968 4195 3410 2556 3256 6190 2001
219,336 2255 531 479 112 6584 5442 4533 236 187 4195 3485 4532 417 1554 1015 4815 5896 814 1143
220,6449 4709 5426 2556 3602 479 5323 6096 2390 6872 2083 5469 4833 4291 1418 262 531 3236 1217 4480
221,3970 1949 3460 1974 457 2295 531 2556 1418 3236 5469 5474 5978 1339 5252 6561 4570 596 6624 6457
222,5025 1458 6562 1286 5340 4625 5854 4877 1800 891 5442 1377 5706 3740 6961 1183 814 1073 6810 5469
223,5252 3410 4848 3265 5167 531 1940 6821 2005 3000 5469 5326 1554 1106 4121 6645 1974 6771 4487 187
224,1329 2880 5636 4545 4635 6281 1168 5920 6646 814 121 12 4291 3945 2151 2228 6198 5407 3933 2110
225,4023 1252 2329 2917 4172 4572 6730 4459 2574 2727 782 3410 1309 2233 4500 6064 4231 2228 3055 2772
226,3824 3305 5723 495 2101 4486 3754 417 6730 1940 5489 283 4709 4728 964 4572 5223 1467 457 2557
227,2703 2101 5323 5324 4709 5981 2769 4777 1373 495 1940 4270 2509 4533 5223 283 4023 2917 2556 5407
228,3410 4720 5532 6532 3373 242 4200 1339 5854 3316 2152 4291 1373 372 2560 2557 1940 5966 5460 262
229,4841 3516 1940 4709 5981 5630 5648 2556 3142 2005 1467 2080 1621 2097 6889 1038 3970 283 3125 4572
230,6901 1013 4877 6382 1329 3180 4783 3265 4439 355 4343 2329 6707 6821 187 2024 1554 6190 1057 657
231,4340 4233 5076 4970 3740 5356 1968 814 4833 2473 2557 1403 530 6040 4200 4291 1329 5636 2399 3989
232,6808 5705 4835 1373 4200 3236 457 4231 2574 5469 4291 1246 4572 372 3221 2167 1294 4172 1514 530
233,6173 6034 5064 6050 4977 6802 4147 2844 6926 5037 1373 809 479 1912 1364 814 5304 5076 1940 6902
234,6454 6532 4291 1329 1503 3373 1655 5428 2473 2556 1539 3907 4195 2557 5553 6054 1867 355 2390 3472
235,2369 4545 536 291 3410 2556 4291 4023 1073 2005 5407 372 5966 657 1000 2557 5981 2148 1016 2360
236,4877 2167 1329 2556 479 1373 457 1451 1339 4195 3576 3373 3236 1983 6584 1168 372 318 6624 6213
