user_id,item_list
55,6013 495 6329 6516 1940 2324 2556 2110 457 3105 4572 2228 5812 2167 4023 3326 205 3373 832 2399
56,3256 201 1403 814 4291 4029 6666 355 1389 6363 479 6624 4373 3316 5553 1418 4554 2556 1539 1610
57,5064 1602 4570 4045 5076 1183 6073 2556 5252 3201 4572 459 3316 2329 4373 6018 4023 6330 531 1554
58,1651 84 1574 4709 2459 5063 2251 4359 563 3604 4312 5498 5356 5532 6684 6802 3966 2803 4532 89
59,5965 4533 5766 6173 3208 5532 2199 1373 1062 4161 2556 6647 193 6466 4967 5972 6050 2050 5407 5510
60,4709 2228 6377 2194 51 3875 1403 5323 4291 1319 657 355 814 2369 5466 5073 6142 1779 868 479
61,2228 4533 955 2556 868 372 1294 5532 1905 434 2628 1983 4877 3819 1015 2636 275 291 4264 4554
62,6293 3512 2960 5460 2779 5387 6431 236 2555 4484 2232 2776 6729 2848 3824 3989 640 291 3765 868
63,3410 1940 4691 956 2557 6771 4709 372 4291 6126 5609 5441 4200 1106 5778 3966 3765 5167 492 5076
64,2115 1602 5532 2985 4191 1094 6158 5369 4220 4545 5323 2703 1038 372 3055 276 5547 6889 2148 2195
65,4351 3516 261 6930 4200 6235 1539 3218 814 2194 5000 5142 1112 2556 5609 2228 3875 6513 1447 3795
66,3602 1403 4714 2835 3316 5442 355 5356 3236 5269 3410 6930 3576 3739 6142 372 6584 479 640 4291
67,5785 6070 2986 6637 5830 3666 2115 4049 2397 1328 5051 5490 2626 3310 452 130 596 5748 601 1851
68,2628 1403 2228 1940 4709 4570 3933 6810 5671 5950 5407 5705 1339 355 4023 608 5230 4291 3875 6165
69,1171 5410 4534 1940 1373 4486 5766 2226 3180 3526 2233 5407 5799 5785 5329 2703 5490 1131 966 2308
70,5466 5258 5460 5705 6213 814 3765 4912 3989 262 891 4200 2779 5553 3410 479 3966 5063 5356 3236
71,955 2556 5023 4796 275 355 372 4529 2557 4200 2527 200 1339 1015 777 318 1183 4996 1374 1097
72,3295 1108 1319 6811 3049 495 5965 1940 4534 625 4414 2228 457 6332 2080 5710 1229 3621 3551 596
73,242 6073 5469 5037 3059 1560 2932 2091 4777 4191 4251 2228 1696 3410 5323 4709 2556 1467 6821 244
74,6810 5442 5965 5690 5738 1373 6654 227 4302 5490 1339 5671 193 2397 2835 2829 5532 6378 6626 2167
75,3977 966 6935 4896 6739 6033 5474 5710 2556 5861 1373 1994 2050 4977 3135 2529 2369 2077 4293 3874
76,3462 2004 1560 1610 3316 355 5705 86 6372 1554 2747 3410 4608 4989 1051 3604 2556 275 5469 1702
77,5864 6873 125 2628 1199 3808 5847 4029 403 4936 267 6530 5069 1254 1514 5461 1690 6604 4835 6457
78,495 4247 2527 4180 1000 6271 2050 86 6619 4012 4103 777 2886 6627 4545 291 5469 2556 4365 868
79,4634 4351 1131 479 6411 5857 1458 1159 5252 3300 3460 1106 2399 3057 814 6219 6142 6133 3516 4936
80,2228 4032 2369 955 291 4238 1644 479 1294 2170 2399 6372 2273 2880 2556 2203 5666 6287 6619 2776
81,2167 1610 2168 2556 3236 457 2339 814 4200 6624 5326 6584 1602 531 3713 4633 4231 2891 5469 4570
82,6935 3516 3125 4200 2824 2295 6810 3460 1981 2907 5474 4302 5671 1373 2080 2167 3410 4291 1949 1727
83,5766 868 5854 6814 1339 4848 3373 3819 3410 479 2167 2835 5532 4789 6196 563 4313 1294 1057 1898
84,3602 2273 2341 2557 1329 2275 2556 6627 1539 4231 261 2101 3666 6626 2574 2110 1940 5489 5022 2628
85,5469 5369 4200 1418 2557 1168 814 5356 3316 6190 5340 1554 4796 5167 2091 868 3512 200 6584 1013
86,6532 3588 3128 5326 531 4200 6281 3236 1400 5269 2001 814 1418 5295 372 5252 1818 4796 5941 3512
87,4023 4777 2556 262 6165 1294 814 3236 2151 956 4533 1000 6771 6330 4554 457 1418 4796 372 1106
88,3547 4912 6890 5489 5609 6421 6307 3989 1680 3258 1641 5356 814 3410 5662 355 6930 6666 5460 1920
89,1983 3824 3602 4514 424 2557 2093 1503 1403 4572 2314 224 1294 991 5553 2329 2438 3445 3666 6626
90,2110 6454 6627 2093 3666 5073 1887 5830 5407 2986 283 3310 6516 5489 1958 2167 1339 1038 5666 5748
91,5609 4709 3441 1403 3713 4291 459 814 5532 4029 5356 6158 3410 4480 6771 2300 4500 4833 5223 201
92,5469 5065 6018 4200 4296 1696 5258 200 2167 4912 222 665 3410 1294 2024 2557 3265 5956 1974 3966
93,955 4270 1252 5122 6411 283 4172 3044 5532 966 2527 4023 1522 5335 1850 5240 2101 3666 2397 1568
94,3208 3410 4032 6707 4704 457 4492 2835 4195 4342 1655 6050 2889 355 4161 1428 6464 6313 1871 1062
95,2093 424 3767 6627 6872 4349 227 2556 1544 5609 2557 6568 6561 6675 700 2960 2110 4877 457 4780
96,1940 5323 1963 4748 6073 4500 1602 2369 4545 2329 2509 291 5644 5852 6101 1467 1051 3410 6136 2703
97,2110 1013 1940 4534 559 1038 2556 6472 1696 2891 2228 1328 1407 5785 5230 1983 5950 536 2527 2397
98,1393 3285 814 4270 2456 4342 5394 3201 2321 3049 2275 1644 5766 6802 984 3989 868 271 5442 2167
99,479 3236 5532 457 355 4200 868 3602 2399 4545 5460 5854 3316 4554 291 5965 665 3256 5167 1339
100,4373 3410 3180 4045 5549 3966 3754 1214 6190 6965 1960 6330 3516 6133 2221 201 92 4029 1106 4527
101,4408 86 6624 559 3316 1983 6472 457 536 494 6271 6050 868 2557 5295 3373 1000 4103 4529 2050
102,6935 1403 1696 4338 1373 4709 1743 814 6457 4835 6530 2556 5640 5981 656 6532 6005 5532 6023 2329
103,4414 4533 2324 1328 4023 5323 2556 494 3057 4570 6821 372 5961 2329 5981 5442 355 3933 1503 1445
104,536 596 4929 3621 3602 2557 3410 868 1339 2369 3244 2228 814 3819 372 5407 2284 5830 4554 4813
105,2294 3221 2321 3676 559 6513 5238 275 500 5369 5723 4545 4291 1968 3925 3239 2628 5640 5010 4045
106,5532 1643 479 3236 6685 2557 5857 1131 1199 5469 2228 2369 457 1373 1159 1171 5785 372 5863 5076
107,2873 3316 4554 262 4180 291 2050 2556 224 86 6624 2228 3410 814 3707 2203 768 891 5744 2538
108,2397 6561 1445 119 5783 4789 5426 2162 2110 4231 955 1709 491 2574 2238 5081 2204 6516 3010 1616
109,4533 536 4554 2369 868 4545 5369 4200 457 814 1418 372 6330 4291 5407 2050 262 2077 1106 3325
110,4572 3208 551 5390 495 3551 2390 5046 1656 2473 993 2300 3040 4270 4800 4720 2080 1804 1731 2101
111,2399 4533 4023 1106 2772 4554 2329 6330 2369 291 4796 2835 6624 1294 457 4570 6771 3236 1373 5269
112,1960 6519 3436 132 1682 984 935 2167 3752 814 2652 5544 515 3602 2793 5644 6730 4291 3617 788
113,5076 5532 479 2232 3666 1373 6771 5340 6519 1418 5723 5252 6730 4023 4313 1960 868 2275 5369 6926
114,1546 3857 6519 2632 6018 2921 1245 1458 4291 2448 6532 4450 2473 4425 2050 4759 5553 2077 6236 6882
115,3512 5326 2904 2557 1452 2397 428 4300 5064 5073 417 5340 3966 4864 84 817 1458 3666 6054 596
116,3824 1668 4720 1187 4789 3752 5971 4231 1373 6516 2438 1522 4542 4359 2574 6018 4572 3285 6626 325
117,3607 2539 2628 1983 479 3180 123 2438 814 5167 6518 2226 2653 1403 4313 5553 640 1329 1418 6771
118,1452 5857 5965 5326 625 2226 227 4023 3180 434 242 1458 2772 4720 1560 2557 4045 4180 6802 608
119,5738 3602 784 1329 4762 6109 2237 1211 5591 588 6752 6512 4478 5956 2788 4261 909 188 5335 4932
120,4270 4484 1494 2168 1983 2556 146 3989 4709 2167 5356 4291 5069 1901 4312 1779 1339 1294 3441 3472
121,1294 6624 2880 1983 457 3410 4200 4440 5469 596 832 1373 5269 814 1235 5964 4570 3819 5326 601
122,2917 2167 3201 6472 2557 6050 4877 1373 2628 1038 457 4012 495 596 372 4572 6675 4200 1696 3905
123,4312 4835 1183 3236 479 2556 5489 1418 2557 5065 3567 5460 6771 1339 355 372 5469 5076 5442 4373
124,4570 355 5553 4796 2226 1469 1943 428 6935 1038 4593 4987 2653 2321 559 2024 5644 3436 531 1217
125,5073 3040 4977 966 414 1373 2628 2228 1503 5407 5428 3389 4709 4222 12 4685 2369 2886 6198 5532
126,258 4815 4714 2399 5636 1183 479 3236 891 3506 6330 2628 5662 6666 5010 2779 5169 5356 4625 5076
127,5532 868 5766 4704 6382 1974 2808 25 3436 6810 6173 5854 1428 6219 891 6668 5969 2653 6313 4161
128,3180 6935 5323 3516 6810 2308 4480 2005 3460 2907 5630 1949 3526 1467 2295 5269 6530 5223 2509 6340
129,3962 1329 5457 515 3752 1458 6730 4605 3666 2294 5766 91 697 2628 6930 4916 3285 5489 3955 2167
130,3410 2703 3604 1655 2167 6054 2529 6330 4929 4012 1651 5065 4484 5460 6057 1294 414 3256 5063 6490
131,1940 1458 5965 3602 1329 1009 6592 1171 1539 2341 879 4893 5640 596 5766 6492 1252 868 2080 3180
132,1602 1700 1668 2556 5394 955 3819 2438 3201 4789 3167 4359 6293 5466 4572 424 5744 6472 4200 495
133,5466 4533 2556 372 5469 6687 868 4238 4532 1818 3714 1097 3373 6642 3576 4351 3410 193 200 1373
134,536 479 3236 2556 1911 2369 3410 924 5469 4180 6624 3244 868 1818 1339 1909 4247 4533 814 3740
135,2152 955 495 2960 4312 1373 291 5498 3656 4200 2628 2574 89 5723 4264 1656 4484 1643 5785 2632
136,3602 4709 966 3576 2110 6313 4483 5981 457 2509 2329 5223 6165 755 4480 3040 1217 5428 4199 2557
137,1610 5609 2300 2356 2438 6518 5213 6584 3410 3641 814 531 4291 729 1214 5326 3506 6219 4570 457
138,6842 3621 5723 2675 5870 1901 4264 3962 4772 291 76 1539 2110 2677 1257 4589 5329 1544 3767 3010
139,4200 2448 5723 51 140 1038 1700 4637 5831 2703 5202 5898 2321 6516 351 559 5294 6506 3676 5965
140,4709 1399 2448 6262 2556 5407 1983 291 782 4291 5981 3496 6165 6135 5640 2329 2796 3236 86 3410
141,3512 4800 4342 4720 5498 4835 4220 1766 1015 5340 5896 6330 84 1974 828 4728 4519 1901 2459 2936
142,92 1210 4300 1960 132 6133 5723 2574 1373 3666 4172 2188 5324 5919 3607 290 5337 4277 1252 4783
143,4245 596 5956 868 1373 2199 3410 2557 5941 4200 2835 4572 17 372 5489 5991 2167 6061 290 3236
144,4572 4841 1940 3676 2294 1503 3857 2574 1690 5457 5924 2101 2776 457 5022 3356 283 1958 146 5744
145,625 504 2703 5532 5407 5785 495 4720 1373 3135 6377 3975 2415 1968 3767 5906 955 2217 868 3311
146,1257 4529 5323 6499 3856 1497 6920 5965 3874 1356 219 2329 3752 3621 5284 5884 3470 1469 984 697
147,955 2369 4238 4554 1458 6619 4877 5466 4291 3410 479 5469 4103 5407 2709 457 291 868 814 6382
148,3441 4296 5218 6957 5252 4399 3265 1377 2255 6758 6219 2873 6307 1554 3236 6821 6961 3316 6562 479
149,187 5723 5335 5167 531 203 2438 3713 3236 596 5340 457 665 2557 2167 5076 372 4572 6766 3201
150,4685 86 2772 1940 2589 1106 2369 1963 814 1983 5252 6213 5609 665 4500 3244 2329 5469 3236 2284
151,4247 2556 2399 3244 3410 2050 291 5407 6271 86 6619 3316 2886 814 4103 5469 2203 4269 5806 6624
152,2324 3875 2154 6873 1171 5857 993 5799 5891 4578 6647 3460 1062 6033 57 6173 4351 4161 1329 1197
153,5469 965 868 3434 1339 457 479 4200 5854 2167 814 3881 193 4238 1901 3218 3180 5225 5532 2835
154,2556 4877 4200 814 6054 5469 5705 596 6293 479 2835 2152 6532 3819 4264 372 1539 4532 4231 3236
155,966 1655 4697 2835 4685 868 2284 536 479 1871 2557 4500 5428 4709 2329 5972 814 2627 5269 6584
156,3436 1373 2556 2228 3907 4365 551 457 6665 4302 1696 4989 491 5705 5746 1294 3962 6005 2204 6516
157,4877 2110 5532 1329 1038 6173 1651 966 6516 5081 4191 5640 54 5240 596 6210 4728 4697 4161 76
158,336 3713 5252 5340 3604 20 6050 5723 1554 2341 479 1418 6926 6562 596 372 1705 3551 6330 5076
159,313 1983 5457 5489 4200 2341 3285 3410 5690 4654 3989 1038 5032 3526 3875 1373 3930 355 3236 4720
160,5696 3617 6173 5081 6466 2050 1596 2886 4545 1940 479 6050 1294 1168 788 2652 2557 6624 4291 3208
161,1656 6551 2110 1257 596 2904 4484 4231 5957 1329 89 4877 5390 2080 2529 1539 6018 4264 6516 2438
162,2093 596 4231 457 6050 6926 1339 1163 2167 4572 1703 5076 4200 3373 4514 3236 2438 479 4251 6624
163,515 6472 1182 3487 3602 1196 1393 2539 366 457 2448 3506 2871 5304 1094 4023 4709 2869 4191 3621
164,2632 5466 3970 5854 236 3142 5738 2987 479 2390 868 2369 4200 1339 2556 1554 1403 2829 5469 457
165,2412 1183 2703 5240 1503 3740 1497 4338 6627 5744 242 5915 6709 4937 2932 2754 531 2167 4285 3373
166,5964 1552 3410 2556 3285 4709 3945 2300 531 6771 3316 457 2628 814 1632 4023 4291 1641 5252 5323
167,4351 2872 1696 3445 2556 1229 5302 1958 1621 3857 515 6073 5710 4780 1682 3441 5640 291 3113 1198
168,1494 1407 5766 4572 2829 2727 1373 2101 283 3666 4974 1696 4514 1940 2167 3410 2574 2798 2557 1339
169,1602 3656 1373 3410 5854 5965 3907 697 1339 224 5966 6329 5469 3236 4709 3621 5640 814 1294 5532
170,3180 4312 2308 236 868 6810 6190 457 3526 2154 479 2181 3943 4200 1339 3373 1418 5941 3236 2110
171,5258 5335 4554 2709 5407 4533 5740 4484 4896 2050 5469 355 5950 6271 2886 1905 5710 2266 2077 1000
172,3602 5025 5854 2024 1503 355 4291 3413 6961 3785 1553 1364 6213 2758 3462 457 1554 3567 531 6363
173,3506 4312 5609 5356 3514 662 814 5390 6212 4970 5879 4877 4561 4714 5295 1632 4720 2704 4045 5636
174,2162 4709 5466 3607 1402 918 2108 6165 1252 3305 5323 5766 4231 2556 1373 1489 1791 3666 1568 2397
175,5252 814 1418 563 6666 200 459 4291 4195 665 3256 3966 891 6382 457 3325 201 5326 5076 5723
176,3180 3977 1458 6810 5394 4351 1182 5723 868 5961 4459 3666 2574 4572 457 4302 283 1610 6730 4172
177,2324 4291 3930 2059 2167 1610 4220 5369 5460 5356 479 2152 2183 1426 4877 247 5469 4640 3506 3537
178,6771 891 2539 3343 3040 2399 3316 1736 6654 2004 1696 6890 5218 258 2321 3385 1655 3201 1497 3373
179,4161 2779 1596 5069 3765 531 5896 479 2591 6415 6654 637 6497 2152 1226 1159 3441 1641 3537 4220
180,5076 3602 2399 984 2703 814 2556 5073 5394 5723 4561 4012 6073 2904 6002 500 5956 3040 4200 6192
181,3201 5394 2574 3666 5076 5064 1940 4813 6516 3044 4572 1887 2456 3607 868 2110 1696 3410 6504 1339
182,4720 6018 1294 3506 457 2390 4484 868 5510 2556 814 4572 193 5966 5069 1168 4200 4877 3441 1968
183,5252 531 355 3236 4625 5662 262 6624 4200 2059 5469 2628 1974 1920 2556 1554 327 4296 6968 428
184,1700 3607 1850 3410 4759 4231 457 596 4342 6584 6842 814 6624 200 2473 1494 5069 262 3512 4220
185,6561 6454 999 814 3930 2150 4532 3434 3373 140 2555 414 966 3621 3778 271 3198 4222 4800 5498
186,955 1402 2824 3142 5335 2798 1786 2295 2886 2703 1999 1403 2369 5407 2556 3730 4291 5474 1329 1727
187,5466 457 2557 3930 2960 1503 372 3201 4191 2779 424 2499 5469 261 1779 247 3013 2255 4877 5553
188,3516 5236 3875 625 4813 2295 2228 1704 536 4533 5203 5166 1373 4483 5474 551 5857 5532 1887 2904
189,4977 6561 3269 536 1871 6624 815 4312 5637 6619 6219 2556 5335 5458 2091 814 2266 1356 4291 2557
190,1418 1389 4625 428 5941 3702 5167 2024 3512 6562 3966 891 5369 6958 4613 6796 1974 449 1254 201
191,4023 625 283 3236 6243 3265 5981 4172 6165 6730 457 3607 4480 755 2557 1217 1651 868 5785 814
192,3824 2557 1328 4270 2110 2628 1546 6516 1651 1469 868 5258 5304 1887 5240 5022 993 2703 1568 3310
193,2167 1373 2835 3236 5854 372 531 262 2557 1168 1306 1294 6624 2152 1700 4572 6330 193 3604 3316
194,2556 5532 457 479 4200 814 3410 5269 262 2228 6584 531 4796 6771 6645 5326 1602 3966 6330 4291
195,4045 5965 4800 4720 5532 1830 6490 1610 236 4220 200 479 1294 3305 5122 3270 5442 3373 457 3666
196,2369 3875 536 5825 3711 3995 6198 1703 2709 6500 4826 3621 4545 885 479 656 2194 6592 1339 545
197,1651 4728 2241 5766 6561 2556 2703 3410 3412 4492 3269 5785 5240 2803 5167 4625 3373 227 3966 3180
198,3512 3824 5369 2233 4608 3010 2628 6584 2556 2703 495 222 89 200 563 502 814 868 5553 457
199,4896 4709 2545 2110 2556 5323 5644 2329 4264 4480 5956 457 2167 2455 5223 955 3875 5981 6165 5532
200,5252 3765 479 6219 1418 814 4796 1168 1871 6313 531 2557 1183 5469 372 3316 4200 868 2653 5167
201,5252 1418 3410 5167 4581 5340 3236 1974 1554 814 868 6076 6771 1373 2557 2835 372 290 800 3373
202,6685 966 5857 5861 2938 5957 3040 6291 2252 868 4079 2123 6098 6561 4166 5490 1131 2703 6411 982
203,3713 2321 2167 5489 1235 262 4572 6584 1339 665 1940 4709 531 1554 3441 2024 942 3236 4480 4633
204,5474 3142 3516 2907 1458 4322 3649 6842 5323 2399 3285 3506 5513 3180 1163 3590 2798 4023 1464 1829
205,868 1651 3551 372 262 531 814 5167 5469 3441 596 1339 2152 200 4012 665 187 3707 6627 5778
206,5252 729 5662 86 4291 5167 6431 5340 814 355 4080 2539 2167 3256 6624 112 2170 5513 6961 6584
207,372 1458 3410 4633 2653 5167 3526 2024 1377 3049 4200 1373 4654 1920 1294 5469 1418 4625 1097 3714
208,2556 4484 495 2110 3218 123 4238 596 457 2167 3485 6624 6018 1294 1621 594 5407 3795 4312 4291
209,86 2772 868 4928 1339 3410 5170 479 1029 327 574 6058 4238 2167 3458 1696 2796 5532 4533 2557
210,5812 3602 6842 4023 291 5981 1329 1644 950 4480 1539 2448 5553 2556 868 755 2005 2228 5710 2329
211,2399 4032 2779 2255 3989 3221 44 6316 2083 5241 3236 3410 6330 1073 355 2602 2499 5466 5723 222
212,6453 4312 5532 4720 596 775 157 6627 457 868 6472 336 1577 495 2110 5442 3607 1546 1791 2628
213,3316 2539 3410 2653 1418 1057 2167 1974 1192 2251 5167 6121 3512 5446 1696 372 4347 3525 5532 868
214,6018 1196 3294 5337 2321 2093 3795 86 6070 1804 4720 2556 5950 1373 2628 2115 1182 1038 4459 4434
215,1252 146 457 5489 4833 3103 1567 5630 6730 5337 1217 4572 3493 5324 1137 4172 5981 3666 2005 1223
216,4709 1960 1210 5323 4023 5489 2005 1373 3646 5295 2556 817 400 3666 2397 868 4634 6165 4572 1245
217,1696 4800 5532 2228 1129 4414 625 1373 890 4200 1452 2397 5490 2557 3270 2415 5469 1887 984 1203
218,5609 4570 3607 1143 4045 4889 3410 3128 6281 2556 2300 3256 3180 6158 2110 4968 4195 6363 1567 6927
219,2255 479 531 336 4533 187 112 4532 6584 236 1554 4195 4815 5896 417 1143 1015 5442 3930 814
220,6449 4709 2556 5426 479 3602 5323 6096 2083 2390 1418 5469 4291 531 4833 6872 3236 4200 868 1217
221,3970 1949 3460 457 531 1974 2556 3236 1418 5469 2295 5252 5474 1339 6561 5167 4313 6624 1554 4200
222,5025 1458 5854 6562 4625 5340 4877 1800 1286 891 1377 5442 6961 814 5706 6810 1183 1073 5469 3740
223,5252 3410 4848 531 5167 1940 3265 5326 6771 1554 5469 1106 2005 1974 729 4313 187 5323 4487 3000
224,1329 2880 4545 5636 1168 4635 814 2228 6281 4291 5407 2167 479 3285 955 5920 6930 2399 6646 1339
225,4023 1252 2329 4572 2917 4459 4172 6730 2574 3410 782 4500 4231 4570 2233 2228 4809 5501 1250 3055
226,3824 5723 3305 495 2101 5489 6730 283 1940 417 4572 3754 4486 457 4709 4728 2557 3666 2556 3373
227,2101 2703 5323 4709 5981 4270 1373 1940 5324 4023 4533 2917 283 495 2509 5223 4480 4777 2556 2557
228,3410 4720 5532 3373 4200 1339 6532 242 3316 5854 1373 4291 372 2152 2557 5460 5966 200 355 5326
229,3516 1940 4841 4709 5981 2556 5630 3142 5648 2080 2005 283 6889 596 1467 1621 3970 3125 1038 5223
230,1013 6901 4877 1329 6382 3180 3265 4783 355 4439 6190 1554 2024 2329 6821 657 187 457 4343 1057
231,5076 4340 4233 4970 3740 5356 814 1968 4200 4291 2557 1403 6158 4833 355 1329 2399 3410 5636 3989
232,6808 5705 4200 1373 457 3236 4835 5469 4231 4291 4572 372 2574 2167 1294 4570 3373 4312 4877 4264
233,6173 6034 2844 6050 5064 4977 1373 4147 5037 6926 5076 193 6802 814 5469 1912 1364 479 6902 1940
234,6454 4291 6532 1329 1655 1503 3373 5428 1539 2556 44 2369 2557 4200 5553 355 2473 6054 2390 4532
235,2369 291 4545 3410 4291 536 2556 4023 2005 372 1073 657 5469 5407 5981 1217 2148 2557 2886 5966
236,4877 2167 2556 1329 457 1373 479 1339 3373 3236 4195 372 6624 6584 1451 3576 1983 355 2152 3666
