user_id,item_list
135,955 2152 495 4312 2960 1373 5498 291 4200 2628 89 4264 1656 2574 3656 2632 4484 5369 5723 4709
136,3602 4709 966 3576 2110 6313 5981 4483 457 2509 2329 6165 5223 755 4480 3040 1217 5428 814 4199
137,1610 5609 2300 2356 3410 2438 6584 814 6518 5213 531 3641 5326 479 729 4291 1214 3506 457 6219
138,6842 3621 5723 2675 3962 4264 4772 5870 1901 291 1257 76 1539 2677 4877 3767 3010 2960 1544 3135
139,4200 2448 51 5723 140 1700 1038 5831 2703 4637 2321 5202 5898 559 351 5294 6516 3676 6506 5965
140,4709 1399 2448 5407 2556 6262 1983 291 5981 4291 782 6165 3496 2329 5640 4877 3410 86 4685 2796
141,3512 4800 4342 4720 4220 4835 5498 5340 1766 5896 84 6330 1015 1974 262 2459 4519 4728 5469 828
142,92 1210 4300 1960 132 6133 5723 2574 3666 1373 4172 2188 3607 5919 5324 5337 290 1252 4783 4277
143,4245 596 1373 3410 5956 868 5941 2557 4200 2199 4572 2835 5489 17 2167 372 2848 3236 5991 1574
144,4572 4841 1940 3676 3857 1503 2574 2294 5457 1690 283 2101 2776 457 5022 3356 4877 5924 146 1958
145,625 504 2703 5532 5407 5785 495 6377 1373 955 3135 4720 3975 868 1968 2415 536 2628 5906 3767
146,1257 5323 4529 1497 6499 3856 5965 6920 2329 3874 1356 3752 219 1469 5284 3621 5981 984 3470 6165
147,955 2369 4238 4554 1458 6619 4877 479 3410 4291 5469 4103 5466 5407 457 291 2709 868 2077 814
148,3441 4296 5252 5218 6957 3265 1377 1554 4399 3410 2255 3316 2873 6219 3236 6307 479 6758 1418 6821
149,187 5723 531 5167 5335 3236 203 3713 5340 2438 457 665 596 2167 2557 5076 372 5469 4572 729
150,4685 86 1940 2772 2369 2589 1106 5252 1963 814 1983 6213 665 5609 3236 4500 3244 5469 2329 6624
151,4247 2556 2399 3244 3410 2050 5407 291 6271 86 6619 3316 4103 2886 5469 814 2203 4545 1963 6624
152,6873 3875 2324 2154 1171 5857 3460 5799 6647 5891 4578 993 1062 6033 6173 57 4351 4161 1949 1329
153,5469 868 965 479 1339 3434 457 4200 2167 5854 814 4238 3881 193 3218 1901 2228 3180 5532 5225
154,2556 4877 4200 814 6054 5469 5705 596 479 6293 6532 2835 2152 3236 372 4264 3819 1539 4533 4532
155,966 1655 4697 868 2835 536 4685 2284 479 1871 2557 4500 5428 4709 2329 814 5972 2627 3316 6584
156,3436 1373 2556 2228 3907 457 4365 551 6665 5746 491 4302 1696 1294 4989 3962 5705 6005 955 2204
157,4877 2110 5532 1329 1038 6173 1651 966 5640 5081 6516 4191 54 4161 4697 1062 4728 6210 596 5861
158,336 5252 5340 3713 3604 6050 20 479 1554 5723 1418 2341 6562 596 372 1705 6926 3551 3236 5076
159,313 1983 5489 3410 5457 4200 3989 3236 5690 2341 1038 3285 1373 4654 1940 4720 3526 355 3930 3875
160,5696 3617 6173 5081 6466 2050 1596 2886 4545 1940 479 1168 788 1294 6050 2652 6739 3208 6647 6624
161,1656 6551 2110 1257 596 2904 4484 89 4231 5957 4877 4264 1329 5390 2529 6018 2080 1539 6516 2793
162,2093 596 457 4231 6050 1339 6926 1163 2167 4572 479 4200 5076 3373 3410 3236 4514 1703 6624 5532
163,515 6472 1182 3602 3487 457 2539 1196 1393 3506 2448 4709 366 2871 4023 5304 1094 2869 3621 6651
164,2632 5466 3970 3142 236 5854 5738 479 6935 2987 2390 3516 868 4200 2369 2556 1339 1554 5469 1403
165,1183 2412 2703 5240 1503 3740 1497 242 531 6627 4338 5744 5915 6709 2932 4937 3373 2754 2167 4285
166,3410 5964 1552 2556 3285 4709 814 3945 2628 531 2300 3316 5252 6771 4291 457 1632 4023 5323 1641
167,4351 2556 2872 3445 1696 1229 1621 3857 5302 1958 5710 6073 5640 515 291 1682 4780 1198 3441 1560
168,1494 1407 4572 5766 2829 2727 1373 2101 283 3666 1696 4974 3410 2167 4514 2574 2798 1940 5532 2557
169,1602 3656 3410 1373 5854 5965 5469 697 1339 3907 224 5966 6329 3236 2167 4709 814 5532 5640 3621
170,3180 4312 868 2308 6810 236 6190 3526 457 2154 479 4200 2181 3943 1339 1418 3373 3236 5941 814
171,5335 5258 4554 5407 4533 2709 2050 4896 4484 5740 5469 355 5950 6271 2886 2077 1168 5710 2266 1905
172,3602 5025 2024 5854 4291 1503 355 3413 6961 3785 6213 1553 1364 3462 2758 1554 531 457 3567 655
173,3506 5609 4312 5356 3514 814 662 4877 5879 5390 4970 6212 5295 4714 4561 1632 4045 4720 4029 5636
174,4709 2162 3607 5466 918 1402 1252 2556 6165 5323 1373 5766 3305 2108 4231 1791 3666 1489 2397 1568
175,5252 814 1418 6666 563 200 4291 665 459 4195 3256 891 3966 6382 2556 3325 5326 457 201 5076
176,3180 1458 3977 6810 5394 4351 1182 5723 868 5961 3666 4459 2574 283 4572 457 4302 6730 5337 4172
177,2324 4291 3930 2059 2167 4220 5460 1610 5369 5356 479 2152 2183 4877 1426 4640 3537 5469 247 1418
178,891 2539 6771 3343 3316 3040 2399 6654 1736 2004 6890 258 1696 2321 5218 3385 3201 1655 1497 3373
179,4161 2779 531 1596 5069 3765 479 5896 6415 2591 6654 2152 6497 637 1159 4220 3966 3537 3441 1226
180,5076 3602 2399 984 814 2703 2556 5073 5394 4561 5723 4012 3040 6073 2904 6158 6002 4200 5956 3410
181,3201 2574 5394 3666 5076 1940 5064 4813 4572 6516 3044 3410 1887 2456 3607 868 5469 2110 1696 1339
182,4720 6018 1294 3506 457 2556 4484 2390 868 814 5510 5069 4572 193 4200 4877 5966 1168 3441 3930
183,5252 531 355 3236 262 5662 4625 6624 5469 4200 2059 1974 1920 2628 2556 1554 428 4296 3316 3702
184,3607 1700 3410 1850 4759 457 4231 596 4342 6584 814 6624 6842 200 3512 5069 2473 1494 4220 262
185,6561 6454 814 999 3930 2150 4532 3373 414 3434 966 140 2555 3621 3778 3198 271 4800 4222 412
186,955 1402 2824 3142 5335 2295 2798 1786 2886 2556 2703 1999 2369 5407 1403 4291 5474 3730 1373 1329
187,5466 457 3930 2960 2557 2779 2499 4877 372 4220 1503 247 1779 3201 2555 5469 261 4835 4191 2255
188,3516 5236 3875 2295 625 2228 4813 1704 5203 4533 1373 536 5474 5166 4483 551 2904 5857 1887 5532
189,4977 6561 3269 536 6624 1871 815 5637 4312 6619 2556 6219 5335 5458 814 2091 2266 2557 1356 4291
190,1418 4625 1389 428 5167 5941 3702 2024 3512 6562 3966 891 6796 6958 1974 5369 4613 449 1569 1254
191,4023 625 283 3236 5981 6243 6165 4172 3265 6730 4480 457 755 3607 2557 1217 1651 868 814 5785
192,2557 3824 2628 4270 2110 1328 6516 1546 1651 868 1469 5258 1887 5304 1568 5022 5240 2329 3310 993
193,2167 1373 2835 3236 5854 531 372 262 6624 2557 1168 1294 1306 2152 1700 3604 4572 6330 193 3316
194,2556 5532 479 457 3410 814 4200 2228 5269 262 6584 531 4796 6771 6645 5326 955 1602 6330 3966
195,5965 4045 4720 4800 5532 4220 479 1830 200 6490 236 1610 1294 5442 5122 3305 3270 457 3373 3666
196,2369 3875 536 5825 3711 3995 6198 2709 6500 4826 1703 4545 3621 479 885 2194 656 545 1339 6592
197,1651 4728 5766 2241 6561 2556 2703 3410 3412 4492 3269 5785 531 5167 3966 3180 2803 5240 4625 5474
198,3512 3824 5369 2556 2233 4608 3010 6584 2628 89 222 2703 200 495 563 5460 814 502 5553 6293
199,4896 4709 2545 5323 2110 2556 5644 2329 5956 2167 5223 4264 4480 955 457 3875 5981 2455 6165 5532
200,5252 3765 479 6219 814 1418 531 4796 1168 1871 6313 1183 2557 5469 372 3316 4200 5167 2653 868
201,5252 1418 3410 5167 5340 4581 3236 1554 1974 814 868 1373 6771 6076 2557 2835 372 3373 290 3966
202,6685 966 5857 5861 2938 3040 868 5957 6561 6098 6291 2123 2252 5490 4079 4166 1131 2703 1930 6411
203,3713 2321 2167 5489 1235 262 4572 6584 1940 531 665 1339 1554 4709 3236 2024 3441 4480 942 2556
204,5474 3142 3516 2907 1458 4322 3649 5323 2399 6842 3285 3506 3590 3180 5513 2798 4023 4291 1163 1143
205,868 1651 3551 372 531 262 814 5167 5469 596 3441 1339 2152 4012 200 665 187 6627 3707 5778
206,5252 729 5662 4291 5167 86 5340 6431 4080 814 355 2539 2167 3256 112 6624 6961 6796 6584 2170
207,372 1458 3410 4633 2653 5167 3526 2024 4200 1377 1418 1920 3049 1373 5469 4654 4625 1294 1097 3714
208,2556 4484 495 3218 2110 4238 123 457 6624 596 2167 6018 3485 594 1621 3795 5407 1294 4291 4312
209,86 2772 868 1339 3410 479 4928 1029 5170 327 4238 2167 6058 574 1696 2796 5532 2228 3458 4533
210,3602 4023 5812 291 6842 5981 1329 1644 4480 868 1539 2556 2448 5553 2005 950 2228 755 2329 5710
211,2399 2779 4032 3989 2255 3410 3221 44 6316 3236 2083 5241 1073 6330 2499 355 5466 5356 2602 222
212,6453 4312 4720 5532 596 775 457 6627 157 868 6472 5442 2110 495 2628 1546 1577 336 3607 1791
213,3316 2539 3410 2653 1418 2167 1057 5167 1974 1192 2251 6121 5446 5532 3525 4347 3512 1696 372 3785
214,6018 1196 5337 3294 2321 3795 2093 2556 1373 86 6070 4720 5950 1804 2628 2115 1038 1182 4434 4459
215,1252 146 457 5489 4833 6730 1567 3103 5630 5337 4572 1217 4023 5324 5981 3493 2005 3666 4172 1137
216,4709 1960 1210 5323 4023 5489 2556 2005 1373 817 4634 5295 3666 3646 868 400 6165 2397 1245 6133
217,1696 2228 4800 5532 1129 4414 625 1373 890 4200 5490 1452 2557 2397 955 2415 3270 5469 3930 1887
218,5609 4570 3607 3410 1143 4045 4889 6281 2556 3256 6158 3128 2300 3180 2110 479 4968 6363 6666 891
219,531 479 2255 336 4533 4532 1554 187 112 6584 236 4195 5896 4815 417 1143 1015 3930 814 5258
220,4709 6449 2556 5426 479 6096 5323 3602 2083 531 5469 1418 2390 4291 3236 4833 6872 4200 868 1217
221,3970 1949 3460 457 531 3236 2556 2295 5469 1974 1418 5474 5252 1339 6561 5167 6624 4313 3316 1554
222,5025 1458 5854 5340 4625 6562 1800 4877 891 1377 1286 5442 6961 814 5706 6810 1183 5469 1057 1073
223,5252 3410 531 5167 4848 1940 5326 1554 5469 3265 6771 1106 729 2005 1974 4313 3236 187 5323 4487
224,1329 2880 4545 2228 1168 814 5636 4291 4635 5407 6281 479 955 2167 1339 3285 2050 6930 5532 2399
225,4023 1252 2329 4572 6730 2917 4172 4459 2574 3410 4570 782 4231 4500 2228 2233 4809 5501 3044 3055
226,3824 5723 3305 495 2101 5489 1940 6730 283 4709 4572 868 4486 417 3666 2556 457 3754 4728 5324
227,2101 2703 5323 4709 1940 5981 4270 4023 2917 4533 283 1373 5324 2556 4480 495 5223 2509 4777 6165
228,3410 4720 5532 3373 4200 1339 6532 242 3316 5854 1373 4291 372 2152 2557 5460 200 5966 355 5326
229,1940 3516 4709 4841 5981 2556 5630 3142 2005 5648 2080 283 3970 1467 596 3125 6889 1621 5223 2818
230,1013 4877 6901 1329 6382 3180 3265 6190 1554 4783 355 2024 4439 2329 3236 6821 187 657 531 457
231,5076 814 4340 4970 4233 3740 5356 4200 4291 6158 1403 1968 3410 2399 2557 1329 355 3989 4833 5636
232,6808 4200 5705 1373 3236 457 5469 4835 4231 4572 4291 372 2574 2167 1294 4312 4570 4877 3285 3373
233,6173 6034 2844 6050 1373 5064 4977 4147 5037 5076 5469 814 193 6902 6926 479 6802 1912 1364 1940
234,6454 4291 6532 1329 1655 3373 1503 5428 2556 1539 4200 44 2369 2557 5553 355 6054 2390 2473 417
235,2369 3410 291 4291 4545 536 2556 4023 2005 372 5469 5407 5981 657 1073 1217 2886 2148 6271 1467
236,4877 2167 2556 479 1329 457 1373 1339 3373 3236 372 4195 6624 6584 3576 1451 2152 355 1983 3666
