user_id,item_list
40,814 2390 1183 3602 4291 3410 6330 5069 3236 6584 2779 236 3256 1503 5356 5258 531 355 4220 3506
41,1418 5252 5469 3316 200 262 3966 4625 5340 1554 6584 6330 1974 4796 729 6382 814 6219 4373 6771
42,2321 5394 4351 640 5965 1839 3824 1983 5723 3010 3621 5064 1373 1252 3436 2904 2115 1560 6018 1544
43,2167 5532 1940 479 868 4709 5076 3410 4023 4270 2628 596 2093 4351 2539 6730 4291 2438 4877 5640
44,479 5326 1554 4200 814 2539 3236 5076 6771 6050 5252 3604 1418 5469 5167 2024 3512 1106 2653 5340
45,4312 4220 3989 4532 4925 6532 2555 4835 6018 247 2255 1302 2445 4291 3873 6651 999 2659 3236 4245
46,3135 5666 86 5710 4691 4685 4533 4264 5532 5258 4365 3602 4545 2776 4896 2557 1373 1940 2587 6018
47,1135 4916 865 1812 1220 1307 4608 1691 982 6028 3555 3098 708 2640 6616 4747 1316 4566 2597 341
48,4625 1418 5167 3702 2645 1800 531 5340 1974 2251 262 2059 655 428 3966 1267 2803 5169 6330 2024
49,1960 4300 6519 92 6133 1210 132 2731 2188 5919 4023 1098 935 6236 5544 1373 1651 1940 6284 1252
50,2167 5532 2557 1339 868 3410 4533 6624 4572 4291 1373 355 4709 4200 814 1168 4877 6382 596 5854
51,4877 355 457 5076 1339 2628 2399 1940 86 1373 1602 6158 6584 868 236 955 5553 4709 4545 6382
52,1418 5167 5252 1554 262 6050 6330 5469 3316 3713 3966 457 200 5065 372 2653 4200 4195 2645 5920
53,4291 479 355 2167 814 5532 4877 5076 1294 86 3316 868 372 5252 1940 4554 3602 2228 5326 1339
54,4291 4877 4570 4045 3602 2628 2556 5076 5258 6158 4200 4572 1503 457 1294 6624 2093 3441 1373 5553
55,6013 6516 832 3105 918 2556 596 5812 6329 3666 2808 2397 1402 5965 2110 2167 1138 5532 495 3326
56,201 479 4029 3256 814 2472 6666 4373 3316 4291 6624 1073 3441 4342 6363 5252 5076 355 1143 729
57,531 5076 6330 4045 1183 200 5252 3316 4570 2556 5064 5469 4572 5460 4373 5258 1602 5063 5466 4796
58,84 5063 4532 6684 1574 563 5694 4312 5356 6532 5369 5241 4835 502 1779 3873 3411 2803 2855 2659
59,6173 2556 1373 1062 4161 6647 5532 193 5766 2703 4533 955 3208 479 4200 5965 2557 2438 536 6033
60,2228 355 4709 955 5323 536 2369 814 2556 4291 479 868 2050 657 2329 5640 5950 6377 1339 4103
61,2228 2628 5532 955 4533 2556 4877 1294 2438 868 2399 5258 4200 291 6158 3819 2538 4570 3410 1943
62,2779 5069 3512 2960 4484 4532 2555 4925 1779 6180 1073 3989 5460 4200 2848 4245 2472 1494 1574 502
63,3410 4200 4291 5076 5469 1940 1106 6771 372 5326 4180 1294 200 1183 6584 2539 457 2167 665 2369
64,5532 2628 1602 5064 4572 4291 5069 5442 3930 4877 814 6158 2556 4220 5369 1830 1610 1073 1503 2399
65,4351 2628 6930 1539 261 2556 5064 5609 2228 1968 1503 3506 3285 814 291 1560 2167 5142 3977 6729
66,3410 2556 868 6584 3602 479 3040 3236 1339 531 4200 1183 5252 3316 4180 4728 355 5073 2835 1655
67,5785 5748 5830 130 5592 3310 1851 5051 1328 2574 5490 6070 797 2986 2238 3286 452 4169 101 4049
68,1940 2228 4709 2628 3875 2399 2329 4291 5640 4570 2167 5532 1403 6810 4572 4023 2557 5295 355 4351
69,1171 4534 1131 1373 3180 5407 5863 5410 2226 2397 6810 4486 5785 5329 3286 6262 608 3526 5108 2108
70,2779 3989 5460 3410 5063 5466 412 5069 6532 4342 5258 2255 891 6158 5469 6584 5356 1073 5690 3236
71,2369 372 200 955 4796 4200 4291 1294 1339 531 1015 2556 5065 4342 2472 2527 5460 1183 891 457
72,955 2228 536 5407 4264 868 596 5965 2167 2628 495 4231 3621 3551 601 2438 5830 5710 3666 4572
73,242 2556 1940 2228 2557 2167 4709 5469 5532 1373 5037 457 4023 5323 1217 2329 1339 5076 6073 1560
74,1373 2167 2438 5442 4291 5532 4789 6293 6561 1602 4231 3326 2628 1696 4200 4572 2557 4877 6810 2703
75,966 6739 6033 3977 6935 2703 6561 2050 6182 6466 5285 3135 6810 1373 2556 2077 2652 1656 640 2167
76,3410 3316 5469 729 5258 5252 2556 6584 355 200 3441 4373 5705 1554 3604 2255 5460 4912 5466 4570
77,4029 5847 3441 125 459 3537 4864 3740 4815 2183 6415 5069 5705 4613 407 502 4220 2472 267 201
78,2527 4247 1000 4103 2050 4238 6271 6377 2886 3777 5023 86 4545 4408 5230 5335 4365 777 2405 495
79,479 4634 814 531 2556 5469 6133 132 5326 1106 1458 355 5252 6219 5919 1294 4291 1097 891 6330
80,2228 2369 479 1294 4032 2556 955 291 3256 457 3066 814 3236 6624 6619 4045 2653 1339 665 3244
81,2167 2556 457 814 1602 4200 1696 4291 3236 2093 4045 4877 1339 1294 4572 4351 4231 6584 6624 5469
82,6935 3516 3125 6810 4200 3460 2907 2295 1949 4312 4291 403 5474 5369 6018 2369 2167 3989 2824 6158
83,479 3410 2835 3373 3316 868 200 372 1339 6330 3236 5252 4313 6624 5326 531 4200 2539 1279 6584
84,2628 2574 3666 5489 2557 6730 2110 2341 5830 2167 5022 4231 4780 6626 4023 2115 1958 2438 2556 4572
85,5469 4200 814 5167 3316 1418 6584 3512 1554 200 5340 5326 5076 868 4291 1339 2653 4180 6382 457
86,3512 1418 5069 5167 4200 2152 531 4373 4625 5326 6532 5076 1302 814 2779 3236 6330 5065 6584 5252
87,2556 1294 4533 814 457 4023 2167 5532 1373 6624 3236 4291 2557 372 1168 868 2369 657 4200 4572
88,814 355 5076 531 891 3410 6624 4570 3236 3537 4045 1920 5460 2167 2628 5662 4912 5609 5532 4613
89,3666 2093 5489 1373 5723 2557 1983 4572 1252 3824 6730 2574 596 2438 5064 6073 2110 1294 2115 5231
90,2110 3666 5489 283 2986 5830 4172 2093 6516 6730 1958 4794 1887 2167 5748 3310 2101 2195 6627 1339
91,3441 459 4633 4833 814 4291 3410 457 6771 3316 6624 3713 3236 6158 5326 2556 5532 6330 4572 768
92,3410 5167 479 5065 4200 1554 5469 2803 200 3966 4912 2024 1974 3765 665 2059 6771 222 4029 5258
93,1940 4709 955 283 1252 4172 4023 5961 6411 3666 2397 5122 966 601 3044 1168 5323 1568 3962 1960
94,3410 457 3236 355 6624 4032 6050 4200 5065 2835 372 4342 6158 665 4373 2472 4877 4195 6771 3441
95,2556 2167 2557 5532 2438 1656 2093 5965 3666 3824 4572 1644 3621 1252 4264 2628 5489 596 640 1539
96,1940 2329 5323 1467 2509 4545 2369 4500 291 755 6073 6136 5852 955 355 2527 1294 434 5407 5489
97,1940 2110 2228 2329 1038 6472 2556 559 3436 5644 4480 4533 5337 3666 2557 6165 536 6730 1696 283
98,5965 2167 5532 3824 4877 4351 3285 1393 1656 4264 3201 1696 1503 1943 5442 3621 1703 1983 1560 2321
99,479 3236 4200 355 457 5532 3316 3602 6158 5326 4045 868 2835 1183 3604 2539 6330 4032 1339 3256
100,5549 6666 4751 1183 891 4029 5356 1106 5241 6126 3325 6330 4815 1172 5069 3410 3966 502 4045 4217
101,457 868 6624 2167 4103 5532 3316 5326 2557 531 6050 3604 536 4200 5076 86 2438 3373 665 3436
102,6935 2628 1403 6457 6018 2226 814 3590 5442 3285 3180 2556 1373 5965 2167 6530 5532 6023 2824 4338
103,4570 2556 2167 4533 5532 372 355 4291 4200 4572 2399 1339 457 6584 2628 5326 4877 2557 4023 2329
104,536 1602 2557 596 2228 1339 814 868 2167 3666 5532 2093 4533 3819 3410 5407 2369 3236 5723 1696
105,559 275 2321 1983 4351 3676 2329 1621 2628 5640 2294 500 4877 5295 3487 2438 4291 3436 123 1503
106,3236 479 5076 5469 5532 6584 372 457 3602 2557 4877 200 1373 1294 5252 4045 2228 4180 2369 6330
107,2556 457 5076 5532 4533 2228 2167 955 86 291 1339 3316 6624 4877 4572 2024 814 3436 4545 4180
108,2397 2574 1445 6561 491 2110 3349 6902 1193 1568 5748 2204 6182 1328 5081 3387 1709 4813 3074 1252
109,2369 4533 4200 4554 814 2232 372 4291 868 536 1294 457 6271 2167 5326 6584 3512 200 6330 5532
110,5965 2167 5532 1656 3824 814 4572 4720 2093 1445 1700 3040 4200 495 5723 4270 5064 5390 640 1339
111,1294 2399 3236 2369 2167 1106 6624 4023 4533 2557 891 6330 4554 5532 2329 4877 5460 457 3325 4796
112,6519 1960 132 1252 6730 935 1373 5544 4572 2167 1098 1940 2628 4489 4023 6185 3436 457 4291 5640
113,5076 479 5532 5252 3236 5340 1373 4570 262 355 6624 4045 6771 4313 4291 1418 868 5469 2835 1974
114,6018 4291 5532 2167 1644 2632 2960 6882 5294 4425 6532 6519 2921 1458 1245 5965 5553 247 4264 351
115,3512 5340 1554 5326 457 1974 2557 5065 6330 6382 729 4625 3373 5532 3966 2167 428 4195 6645 84
116,3824 1668 2628 5830 1252 6516 1602 2438 4231 2115 6018 3326 1373 4359 2574 91 4720 4789 2986 6626
117,814 479 2539 3410 457 3236 2167 5167 6624 5326 355 5532 2653 372 6771 1294 1418 4625 1051 4572
118,3410 4180 2557 5326 4045 868 4877 5469 6158 4200 1183 5252 665 1339 3316 4023 3256 3602 6050 1560
119,4762 909 5591 6421 784 4586 5885 3602 5738 1329 2780 5826 4963 1257 6512 573 6592 955 3496 5669
120,2167 5532 2556 1700 6158 2628 4312 1779 3989 4200 4877 6018 5064 5069 1339 4291 1373 3930 1503 5442
121,1294 6624 457 1602 5469 814 3410 4200 1373 4877 4572 5326 2369 596 4291 4231 955 1696 5252 3819
122,2167 3201 2557 6472 2093 1696 1373 2628 2917 5723 4572 4877 1118 1038 5064 3436 3707 1560 596 224
123,3236 479 5469 6330 372 3316 5065 1418 5076 1183 4342 2556 5460 2835 5258 6771 2557 4877 5326 4373
124,355 3410 531 4291 4570 6050 3316 457 1183 3506 4180 5340 1339 5553 3436 1217 2653 2369 1418 4796
125,3040 5073 966 414 4977 6561 2228 2167 2703 5532 814 955 5407 1373 2628 4877 5076 495 5428 1294
126,1183 891 4815 3441 3256 6666 4045 5356 459 6330 201 3236 2779 258 479 4342 5896 1143 3602 5076
127,2653 1974 1051 5076 5326 372 665 1920 4195 729 6796 868 1705 3604 3713 5662 5854 6584 2645 2539
128,6935 3516 2907 3460 6810 3180 2295 1949 5323 2308 6457 2005 3590 2824 3526 2798 4480 6023 6530 139
129,6730 3666 5489 1373 2574 3285 2628 1252 4264 2093 515 5965 2556 2110 2167 4231 5532 3962 1339 6516
130,3410 6330 5356 3512 4342 5065 4220 5460 1073 4373 2556 6624 5063 4532 4484 457 3930 1015 5705 236
131,5965 2574 5830 1940 5489 2397 3621 596 1252 283 2252 1458 2329 5337 4172 2628 6730 4231 2904 5407
132,1602 2438 2556 3819 4572 6472 3436 601 4789 3621 3201 1118 2986 4359 4351 5965 5830 4200 6506 1958
133,4533 2556 2369 5469 372 2228 868 2167 814 6584 5466 5532 4291 4312 3512 3410 193 457 3373 1602
134,2556 5469 868 1339 3410 479 4533 3236 4291 814 2167 457 2369 5532 4180 6624 1168 6584 536 200
135,4312 2960 5369 5498 89 1656 5965 2632 4200 3824 1373 4264 4048 2628 2499 4925 814 4772 2167 247
136,4709 5981 2329 2110 6165 5223 5640 3602 4480 2628 2509 3666 755 640 2167 4264 814 966 2557 5532
137,531 5326 5340 3410 3441 1418 5167 729 814 5252 479 457 6771 336 768 4864 4045 3316 4200 6624
138,3621 1656 1257 2438 4264 6842 1644 2675 6453 3135 3962 6941 4675 3948 6018 1804 5329 4772 6626 4552
139,1602 6018 559 5723 5965 6516 2321 1560 4200 2448 3666 3506 4570 1700 1696 3285 3676 1038 4023 640
140,4709 2556 4877 86 5407 814 291 4291 2329 955 5640 3602 2399 640 3236 657 5981 2628 3410 1983
141,3512 4220 5356 84 5896 5460 6330 5847 4835 729 200 3812 1267 4720 1685 2936 2459 2659 4519 6704
142,1960 4300 92 1210 6133 132 2188 5919 3607 1458 5766 935 6236 1098 5544 6284 6185 4489 4172 3666
143,596 1373 2167 4200 5532 2557 868 5252 372 3410 2438 601 1602 3607 4572 5489 531 2574 3236 2093
144,4572 1940 4351 4264 3824 1602 1958 1560 2574 4877 1217 3857 6073 1983 457 1503 1469 2110 3621 3676
145,955 625 5407 536 504 2703 5666 3977 4533 5785 4685 1373 2886 6377 5830 2050 3551 3767 4291 4691
146,6730 1252 1560 2329 4480 5323 2628 283 2574 91 5956 1295 1469 1373 3857 5981 275 2986 2167 5489
147,955 2369 4103 4554 4238 5532 457 4291 2167 2557 594 479 814 5950 291 5469 3410 868 5076 4877
148,3410 479 6771 1183 3236 1106 5252 3441 5326 5076 3316 6330 4200 3325 3537 6624 200 4796 729 1554
149,457 5076 531 5167 2167 5340 372 1554 5532 1339 4200 187 3316 665 2653 2557 3236 729 6584 814
150,5252 1963 814 2369 665 86 6619 2556 6382 3236 6624 4500 1106 1183 2653 5076 262 4533 4877 1940
151,2556 4103 5469 4545 86 3244 3410 5407 6271 3316 2050 6382 814 1339 4247 2886 2232 868 2203 2557
152,6873 3460 1949 403 5799 6457 5891 2154 6530 6155 6359 1197 5857 4057 1771 5698 1171 3476 4649 2184
153,5469 479 457 2167 868 5532 1294 1339 4200 2228 1602 814 955 2835 193 536 5076 5326 2539 6382
154,4200 2438 6018 2556 5258 4877 6293 5469 372 814 4720 5553 3236 5965 4291 1602 2369 479 5442 4231
155,1655 868 966 4103 479 6271 2232 1339 3316 372 5428 2835 86 4545 495 594 777 4500 2284 6584
156,2228 5965 1373 955 1294 3824 2556 1339 3666 3621 2115 4264 2574 3819 457 3962 6516 2628 4231 594
157,4877 5640 2329 1329 5532 2110 4570 123 4291 4572 6730 1503 1940 4264 2093 3506 5489 1038 5064 4709
158,1554 5340 5252 1418 6562 3713 5326 6330 479 6771 336 2024 665 3316 6050 3604 3966 428 5920 1057
159,2167 5532 4877 1294 2628 5076 457 4045 3410 4200 1602 1560 5064 3602 3236 2399 2438 355 1373 6624
160,6173 3617 5696 1168 1940 6647 2050 2886 5081 6739 6466 2557 1596 1294 788 2167 1339 2527 5532 2652
161,1656 6551 1257 4231 4264 6516 1668 89 596 4841 2529 4759 2675 6941 6018 2574 2438 3135 5390 2110
162,2093 457 4231 2167 5532 1339 4572 2438 596 5076 601 4514 479 1560 3819 4023 5231 5744 3410 3707
163,6472 3506 2557 4351 1182 515 1252 1983 3602 2556 2329 1539 1038 2448 4291 6730 814 5640 6506 4023
164,5466 236 6158 2556 6018 4200 2438 4342 3512 2779 2628 5442 3930 4220 4045 2557 868 2632 3236 2390
165,531 1183 2251 201 5896 5460 891 4291 449 6158 2183 2059 6700 3537 3325 1574 312 2779 814 3316
166,814 2556 4291 2167 5532 355 1294 4570 2557 2628 4572 1373 457 5076 3410 1183 6624 531 5252 3316
167,4351 2556 2167 5532 3692 2628 3857 1252 291 2093 3707 3656 3551 4780 3436 6332 5477 515 1696 6073
168,283 4572 1940 3666 1373 2167 2557 2093 4709 5532 3436 2110 2574 1339 596 5337 1407 5323 2101 4570
169,2167 1373 1294 5532 1339 3410 5469 1602 372 2557 4533 5076 4180 2369 3666 6624 1168 4572 3436 355
170,3180 6190 6810 3526 868 5474 4312 479 2308 4200 2154 3300 457 3373 1339 6077 4783 6935 3516 814
171,4533 2050 5407 1168 2527 2886 4554 5950 2077 5335 5710 594 4877 6271 4103 5666 3244 814 3602 4264
172,2024 5252 531 3316 355 1554 1974 3785 262 6624 665 5326 6961 1051 2653 3602 457 3413 1183 3236
173,5609 4877 3602 3506 2871 1403 5553 4342 5064 4351 4045 1329 236 5879 1700 4561 814 4200 4572 2556
174,2397 1373 4231 1328 2252 5965 5961 3044 2093 4264 2904 4813 4172 6165 3666 5981 5490 6291 1602 1958
175,5252 5326 200 5076 665 814 3325 891 2539 6771 6382 5340 6050 729 4291 457 1418 4815 5065 3966
176,5723 3666 2904 5337 1602 4351 1038 5394 2574 1458 2438 283 6730 2252 3180 4023 4270 1887 6073 3977
177,4291 5460 5258 5356 201 1183 4640 2059 2183 5896 2152 1418 4220 479 3236 5847 5069 2472 2803 3812
178,891 6158 3316 2539 1073 729 4342 6771 4029 6890 6666 372 6382 201 3512 6654 5896 1418 4220 5340
179,2779 5069 531 5896 3537 4220 2152 6330 236 4200 2183 3441 3765 5076 5705 5063 479 2472 4484 502
180,4351 3602 2399 5532 2167 814 5076 4572 2556 1560 1252 457 1602 6730 1983 5394 3256 4270 1373 1038
181,3666 4572 2574 3201 5394 1940 2110 6516 1696 2274 2329 1217 5076 2438 1887 4351 1339 5064 2628 4813
182,4877 2167 5532 4720 2557 3602 236 6018 814 2390 4342 6158 5069 5064 2556 2438 1294 4200 6684 1943
183,5252 262 3316 531 6330 1554 355 3966 5854 4296 729 428 457 3236 2232 4625 6624 1974 5326 5469
184,814 1602 1700 4877 6584 4231 457 3410 236 3602 6293 5069 4342 1696 596 3512 3930 5065 6158 2369
185,5258 5466 89 4720 5498 3930 282 412 3198 6561 2150 4800 5202 2555 1700 5063 6843 3434 4425 4532
186,955 1402 4533 3142 2556 2886 1786 1999 2369 4936 6873 5329 1651 3125 86 3970 2295 5407 594 5335
187,5466 4877 3930 3602 247 236 6158 4220 2779 2499 4045 412 6293 5553 1779 2557 6180 2555 2255 5294
188,3516 2295 5236 5474 1949 403 4813 5857 625 1373 5166 3875 139 5203 2228 2904 6457 1171 2397 5830
189,4977 6561 6624 3269 4200 4180 814 2556 815 4570 2167 4291 5532 372 2557 4554 4312 5326 1183 1294
190,4625 3702 6796 5167 6562 655 1418 5941 428 1389 6958 449 1569 3966 1974 4613 2072 2183 6621 4089
191,4023 283 2167 1217 2557 6730 5981 457 5532 4480 4270 6165 1339 4172 5076 2917 868 2628 2093 596
192,3824 6516 2557 2628 2110 4270 4709 1328 2329 1887 2397 868 5064 2252 5640 5022 1568 1983 4809 4877
193,2167 2835 1373 3236 372 2557 3604 6624 1294 531 193 200 6584 2539 4572 5326 2369 6382 3316 1602
194,2556 479 457 3410 5532 4200 814 1602 1940 2539 3373 5076 5326 4291 6584 1696 200 3707 2369 955
195,4720 4220 4312 5532 236 457 4045 4532 1073 2255 4342 479 3989 1183 5369 6532 891 4604 1015 2472
196,536 2369 3875 4691 2167 5532 4545 3711 6500 1339 4826 2709 4896 2194 5961 6198 545 1602 5815 814
197,1651 4728 6561 2703 3966 2059 3373 2803 4625 2848 5167 4634 3269 2152 2459 1800 5766 3512 6796 5474
198,3410 814 6584 3236 2556 372 457 5258 479 3512 868 200 4720 6624 236 5069 5460 5076 6158 6330
199,4896 4709 5956 2545 955 3875 6730 4264 5323 5981 2556 3239 6165 2329 1328 2167 5223 5329 2194 275
200,479 531 5252 3316 5469 4796 6771 372 814 1418 457 6382 5326 4200 1554 5340 6219 2539 2653 1106
201,1418 5167 5252 1554 5340 3410 3316 1974 3236 2653 814 6771 2835 5469 3966 6584 4195 665 6330 1051
202,6685 966 2938 3040 5861 6561 2703 5073 4079 2123 5957 495 4728 625 4981 4166 993 5401 6291 1655
203,1554 2321 2556 2653 2167 457 4572 531 665 5489 262 3316 3713 2024 3436 5469 1339 1940 2557 3236
204,3142 3516 2907 5474 2399 814 4291 3590 6018 2167 2871 5532 5258 6155 2557 6359 236 3180 3285 5076
205,868 372 531 814 5469 2539 1339 200 1554 6050 3316 5167 1651 6330 1294 3604 262 665 5065 4572
206,5252 5167 5340 5662 6796 4080 729 6584 336 814 4291 3427 2183 355 112 6624 2539 3785 2848 6382
207,3410 5326 372 6771 1418 2167 5469 2653 1294 5532 3325 2539 5167 2024 4200 6584 1106 4912 4180 4291
208,2556 596 2167 5532 3819 4877 4231 594 5407 1294 3551 2986 6490 2110 1602 2399 2369 291 601 5965
209,3410 479 4533 868 4200 3236 1339 2167 372 5532 814 6624 2539 1168 2228 4291 1294 955 6584 4032
210,291 640 2556 3602 3857 4023 2329 2228 5407 5640 1252 2675 6500 5022 5710 447 2628 5981 3285 1539
211,2779 2255 5356 1073 1700 5466 3989 1015 6651 4720 5241 44 4373 4312 2499 1736 2855 2632 6180 6330
212,596 5532 2110 1602 2628 91 5231 868 1696 6730 4351 4789 4023 1546 1791 4813 2115 6453 1560 457
213,3316 3410 2539 2653 6771 5167 1418 3604 4195 3713 4200 372 1974 5662 428 112 1106 336 4833 2167
214,1196 5337 2093 5965 1940 3621 2115 4023 1373 4709 1038 3436 3666 4572 2556 1602 2628 3824 4291 2321
215,1252 5489 6730 1940 4023 4480 5337 4709 5323 2329 146 3666 4172 4572 5223 6165 2455 5981 5324 2904
216,1373 1960 4634 5489 3666 4023 1210 2556 92 817 4709 1245 6133 2731 5323 132 4572 2188 2226 1252
217,955 2228 536 1373 5532 1696 2093 4231 5407 2557 3666 1252 6293 4572 6516 2628 3496 596 868 1339
218,6158 5609 3410 4045 4877 3602 2779 3256 6584 1700 6624 2255 5356 891 4200 4570 2871 3740 1294 5065
219,531 6584 3316 479 814 4532 1554 5258 2803 372 6771 1106 2848 1974 4720 2255 3930 336 2653 4195
220,2556 479 4291 2167 5532 355 3236 4200 6624 868 5469 4709 1602 4572 3602 1294 372 200 531 6330
221,457 5252 5469 3236 2556 1554 531 2539 372 3316 1294 6624 1418 5167 262 1339 4313 2167 6382 5532
222,5340 4625 729 6330 814 891 6584 5469 200 4200 6562 4195 1377 5326 3604 4296 5920 6771 2059 1800
223,5252 3410 531 1554 5326 1106 5167 4487 3325 200 6382 6771 5469 187 428 2232 6624 3236 457 6635
224,479 814 4291 2228 1294 2167 5532 355 955 4180 5469 2399 3410 1940 5407 868 4545 5640 1339 536
225,4023 2329 1252 6730 4172 3410 4572 2574 5076 5630 3236 4570 4813 814 6624 2274 1602 200 5469 2093
226,5489 3666 2167 5532 3824 6730 4572 5723 596 4231 5337 1958 283 1602 2628 868 4813 2556 4264 2438
227,4709 4023 1940 5323 3666 5981 1373 6165 2329 4480 5223 2557 5965 2110 4813 2574 5489 6730 2556 2703
228,3410 4200 4291 372 3316 200 2779 2369 3373 4342 1339 6158 5326 4045 5069 4877 5532 236 2255 262
229,1940 5981 4709 3516 2329 2110 1373 283 1038 5489 5223 2556 2005 5337 596 5644 1328 5630 4794 4172
230,355 1554 4291 2024 5252 4877 2653 665 5340 3316 4633 4570 3000 2329 1183 262 187 3265 3236 6382
231,4291 4045 4342 4200 6158 4570 355 2369 5076 5553 236 5609 2399 3441 814 4815 6584 1403 2557 3410
232,5532 2167 457 2628 1294 1373 2093 4572 4877 4200 4291 1602 4351 4312 4231 372 1940 2228 3236 1252
233,6173 2844 1373 966 1651 414 1602 2703 5469 5076 814 4200 1696 6561 1252 2557 372 479 2628 3208
234,4291 6158 2779 4342 4200 6018 5553 2438 5442 1073 6532 5705 1329 3512 2557 4220 44 4532 247 5063
235,4291 2369 2556 2167 4877 5532 4545 2557 291 3602 2399 6271 3410 457 5469 2628 4045 5076 657 6584
236,2556 457 479 372 2167 6624 3236 1339 3373 6584 4877 2539 1373 2093 355 6050 5723 2438 3316 3707
