user_id,item_list
61,2556 5532 868 2228 3410 4877 955 4533 4200 1294 2628 372 1940 355 2399 2438 3666 4709 4264 4570
62,3410 3512 4200 814 2779 5069 531 5460 2556 1418 3236 2557 236 2167 6584 3989 5532 355 1373 868
63,3410 4200 4291 5469 5076 2557 4877 1339 457 372 1940 2167 1294 868 1183 5326 6771 5532 6584 3602
64,5532 2556 4291 814 3410 5076 4877 4572 457 1602 2628 479 1373 3602 5064 4570 5069 3236 2399 5323
65,2556 4351 1940 2628 814 2167 2228 5532 1294 6624 4200 3285 4709 3236 4533 5064 2369 1503 4570 3977
66,3410 2556 479 868 3236 2167 4291 1339 3602 5532 2557 4200 355 457 5076 1373 3316 5252 372 2369
67,1373 2986 2110 3666 4231 2574 1602 1328 5785 2397 596 5830 5407 4023 2556 2093 6561 5329 4813 5489
68,2228 1940 4709 4291 2628 2557 479 4570 2167 5532 868 1339 3607 2399 3410 355 4023 5469 5407 4572
69,2556 1373 1940 5407 2167 4264 5532 2557 2226 1171 1339 5489 5981 596 955 1252 5766 457 3180 3666
70,3410 814 4200 479 5258 2779 4342 3236 5469 5466 531 5069 2556 6624 6330 5460 6584 3989 6158 457
71,2556 4200 372 4291 2557 1339 1294 355 2369 457 4877 200 955 5252 3602 4796 5326 5076 1373 3512
72,2167 5532 868 1940 2228 4877 814 955 596 4200 2628 4291 457 4264 4533 4572 3410 479 1602 2438
73,2556 1940 5469 2167 814 5532 4709 2228 2557 1339 457 1373 3410 3236 868 5076 6624 4572 4877 4023
74,2167 1373 5532 2557 4291 4200 2438 6810 1339 4877 814 5442 479 3666 2628 4312 4231 5069 1940 3410
75,2556 2167 1373 3977 2369 4533 966 4709 5532 814 6810 6935 4200 2628 3602 2050 3410 6561 457 5961
76,3410 2556 2557 5469 5252 355 3316 1418 6584 5258 5167 4570 868 1554 5460 1940 200 729 2399 1252
77,814 6330 3441 4045 479 4029 3236 4877 3512 5847 5076 4200 2628 5069 4815 236 355 3602 6126 2556
78,2556 5469 86 868 479 1339 4180 1373 2527 2167 6271 4103 6624 291 4545 5532 2050 2557 3410 1294
79,479 2556 814 5469 868 2167 1458 2557 531 4291 355 5252 5532 1294 5326 4634 3300 2399 1106 6133
80,479 2556 2228 2369 1294 457 814 3236 955 2557 6624 1373 1339 4877 372 4200 291 868 3602 2628
81,2167 2556 814 457 3236 4200 4572 5469 6624 1602 868 1339 531 4877 3602 1294 4291 5252 2628 4045
82,4200 6810 3516 6935 4291 2167 4877 4312 2226 3410 3125 5532 479 3602 3236 3607 5553 1940 6624 1373
83,3410 479 868 1339 814 4200 2167 5532 5252 372 3236 6584 3373 2557 1294 200 2835 5326 3316 6330
84,2557 2556 2167 5532 2628 3666 4572 4231 1602 5489 1940 2574 2438 4023 4351 6730 3602 2110 5064 457
85,814 5469 4200 868 457 4291 3512 5076 2557 2167 1339 5326 1418 3316 6584 5167 5532 6771 355 5340
86,531 814 4200 3236 3512 5252 1418 5076 5167 457 5326 5469 5069 372 729 2167 2152 4570 1183 6532
87,2556 1294 3236 2167 2557 814 457 6624 1373 4291 5532 4533 4023 4200 372 355 868 5076 4572 4877
88,814 3410 355 3236 6624 5076 2557 4200 1940 4570 2628 531 4912 4572 4045 457 5489 2167 5460 5609
89,2557 1373 4572 1252 2093 3666 1294 2438 814 3602 5489 5076 457 5064 4291 1983 1339 5723 596 868
90,2167 5532 3666 2110 5489 2093 1339 6730 457 2438 6516 4264 283 1038 4877 1958 5323 5407 2986 814
91,814 3410 2556 4291 3236 5532 457 6624 4572 6771 2557 4709 3441 6330 6158 5326 1418 4200 3316 5167
92,3410 479 4200 2167 5469 5167 2557 1554 200 1294 6771 5258 3966 5065 4912 2024 4572 1974 665 1696
93,1940 1252 955 4023 4709 2557 5532 457 479 1339 3666 2369 283 5469 1294 4231 4172 5961 3410 5323
94,3410 457 3236 4200 6624 355 372 2835 4877 2557 3602 6050 6158 5065 3512 6771 4342 1602 4373 4796
95,2557 2556 2167 5532 4877 4572 814 2093 1339 2438 6018 2628 1602 596 4200 457 5064 4312 3666 3602
96,1940 5323 2329 2167 2557 3410 5532 2369 868 4877 1373 457 355 814 1294 5076 3236 1602 4572 6624
97,2556 1940 2557 868 1294 1339 2228 2110 4533 4572 596 2329 814 3436 2628 2539 3666 3607 5407 3236
98,2167 5532 4877 814 868 3602 5489 4351 5965 3285 1940 4312 1503 1696 3436 5640 3410 3824 2574 4342
99,479 3236 5532 4200 457 868 355 3602 1339 3316 4045 5326 2835 1418 1183 6330 5167 2539 3256 4570
100,3410 1183 3236 2167 457 891 4200 5532 6330 5076 4877 355 4045 4029 1106 868 2557 5252 4373 3602
101,6624 2167 457 868 5532 2557 4200 3316 5326 531 5076 4877 86 6050 3373 6584 4572 536 4103 5167
102,2556 1373 2167 6935 2628 814 868 5532 4709 5640 1403 2226 2438 6018 4572 4351 479 4312 2399 5064
103,2556 2557 2167 4570 1339 457 5532 4291 4533 355 4200 372 4877 4572 868 3602 2399 5252 5326 6584
104,2557 2167 5532 3410 868 814 2228 1339 4291 3236 1602 596 2369 372 4533 4572 1940 536 3602 1294
105,2557 4291 4351 4877 2628 3602 5064 1339 479 2167 355 1940 1503 1373 1983 4200 5532 4045 457 1602
106,479 3236 5532 457 5469 2557 4877 5076 372 1339 1373 1294 3602 1940 4045 4570 2228 4572 6584 2399
107,2556 3410 2167 5469 5532 814 457 6624 3316 4572 4877 1339 372 5076 2228 4180 4200 355 2628 1373
108,1252 2110 6561 596 4572 2397 2574 1940 4231 6516 4023 3607 4789 6730 1339 1458 4709 2228 4813 5073
109,814 4291 868 4200 4533 2369 1294 372 2167 4877 457 5532 4554 2232 355 6584 3602 5326 5076 3512
110,2167 814 5532 4572 1339 4200 5965 1940 3236 4720 2093 5076 3824 372 1656 6624 5469 1700 6158 5723
111,2167 3236 2557 1294 6624 457 4877 5532 4570 4200 2399 1373 2369 3602 372 4023 1106 4572 6330 5460
112,2167 1373 1940 4572 457 1252 2628 814 868 4291 1339 6519 1960 3236 6730 4709 3436 3602 6624 1602
113,479 5076 5532 3236 5252 1373 868 4291 6624 5469 4570 1418 355 5340 6771 262 2628 4045 1602 3666
114,4291 2167 5532 1458 3410 6018 5553 5469 457 479 1294 3236 6519 2632 4045 372 1602 6532 3989 4220
115,2557 2167 457 3512 5532 1373 5326 729 4291 4572 5340 6330 3373 5065 3966 4877 1554 596 5069 3666
116,1373 1252 2557 2628 2438 4231 5489 868 1602 6516 3666 4572 596 2574 3824 4312 4200 6018 457 814
117,479 3410 814 457 3236 2167 5532 6624 2539 6771 4291 4200 4572 868 1339 5167 1418 5326 372 3607
118,3410 2557 868 5469 1339 5252 4877 4200 4180 3602 4533 5326 4045 531 3316 4023 2399 5407 6050 5640
119,2556 3602 640 4291 2167 1373 5532 814 2557 1329 1602 1940 2399 5553 955 1539 86 2628 2369 2228
120,2167 2556 5532 4200 2628 457 4877 1373 4291 1339 1294 3602 6158 5069 4312 868 5076 5064 479 5489
121,3410 814 1294 457 6624 5469 4200 1373 4572 4291 1602 4877 4570 5326 3373 3602 1940 2539 5252 596
122,2167 2557 1373 4572 4877 457 868 2628 4200 479 3410 1294 5064 1940 596 1696 372 4045 6050 2093
123,479 2556 3236 5469 2557 372 5076 4877 1339 868 1183 3602 6330 5252 355 4045 1294 5460 5326 891
124,3410 4291 355 457 531 4570 3316 1339 1373 1183 5553 868 1418 6050 5064 4180 1168 1602 2653 4796
125,1373 2228 479 5532 4877 2167 2557 814 3040 5073 3410 1339 955 4572 966 1294 3602 414 5407 5076
126,479 3236 1183 2556 891 4200 3602 5076 6330 4877 4045 2779 2399 4815 5469 457 3441 5252 2167 3512
127,868 5532 5076 372 1339 3373 729 2653 5326 6330 5766 2539 1974 6584 665 1051 2232 6050 3604 5662
128,2556 5323 6810 6935 3516 3180 2329 1373 2005 457 4480 2167 1294 5223 2228 2557 868 2798 5640 5532
129,2556 2167 5532 1373 2628 2557 457 1940 4291 1339 868 814 3666 1294 91 1252 5489 1602 2438 4351
130,3410 2556 2167 457 6624 3512 4877 1339 6330 1294 5076 5460 4342 3602 5252 5065 2557 4045 5326 1373
131,1940 1252 2167 868 2628 596 5532 5489 1458 5323 457 2574 5965 4231 2228 4572 5961 6730 2438 5640
132,2556 1602 2438 4200 4572 3410 814 2628 1294 3819 4291 1940 5076 3236 3373 3436 5965 5489 4351 5064
133,2556 2167 4533 5469 3410 479 814 372 868 5532 4291 1294 2228 457 1373 2369 4877 4351 3373 3512
134,2556 3410 5469 479 3236 814 2167 6624 868 4291 5532 457 1339 536 4533 2369 5076 1294 4180 1373
135,1373 2167 4200 4312 5532 3410 814 2628 5369 3236 479 457 1602 596 4023 2632 4264 2438 955 5965
136,4709 2557 2167 2628 3602 5640 457 479 2329 5532 814 1339 4291 2110 5981 3410 2399 1252 6165 4572
137,3410 814 479 531 457 6624 355 6584 1418 2167 5326 5167 4200 4045 729 3602 2556 5252 6771 4291
138,2167 2557 2438 5532 4264 3621 4877 6018 4572 2628 1602 2556 4231 2574 4312 1252 5723 5258 3666 5064
139,4200 1602 3410 6624 3236 4570 3666 6018 4023 1696 3506 1560 1700 3285 5469 5723 2110 6516 5965 6158
140,2556 4877 4291 4709 814 5640 3602 3410 2628 5407 3236 2167 1373 4570 2399 5532 868 955 2329 5469
141,3512 814 6330 4291 4220 5460 5469 457 4342 6624 200 729 5356 262 4877 4720 5340 1339 2835 5326
142,3607 1458 1252 5766 1373 1960 2556 3666 4300 92 1210 6133 1940 132 2557 4023 4572 2188 2574 4709
143,2557 1373 3410 868 4200 2167 5532 814 3236 4572 5252 372 596 1602 5076 6624 6584 531 3607 1940
144,4572 1940 4877 457 1602 4351 3602 479 1560 5076 4200 2574 5323 3410 5553 1503 1983 4264 4045 1958
145,955 868 1373 5407 536 4533 2628 2557 1940 4291 4709 5532 4877 6377 4264 2703 2110 1339 4351 2369
146,2556 2557 1373 2167 2628 5323 5532 2329 1252 4572 457 4351 868 6730 4264 3285 1560 1339 1294 5640
147,2369 479 955 5469 3410 2167 4291 4554 457 814 5532 4103 6624 2557 4877 868 4200 291 3236 5407
148,3410 3236 479 2556 6624 5252 4200 5076 1183 372 3316 6330 457 4877 3441 2167 6771 3602 1554 1418
149,457 2167 4200 3236 5076 814 531 5532 5469 1339 372 6624 2557 4572 1294 868 1554 5167 6584 5340
150,2556 814 3236 5469 2369 6624 5252 4877 457 2167 86 1940 3602 5076 1106 4570 1339 5532 868 2557
151,2556 5469 3410 814 4877 6624 868 1339 2557 86 457 1373 4200 6271 3316 4103 3602 372 5076 4545
152,6873 3607 1458 2557 3460 2556 3875 4264 5766 1949 1651 5857 1171 5961 1373 6018 4351 868 403 2154
153,479 868 457 2167 5469 5532 814 1294 1339 4200 5076 4291 2228 5252 1940 1602 955 4877 3607 5326
154,2556 4200 814 4877 479 5469 4291 3236 372 5258 6624 5076 1294 2438 1940 1602 4572 5553 6018 3607
155,868 479 4291 2557 814 1339 2167 457 5532 2835 372 2232 3316 4877 86 536 966 1373 3373 4103
156,2556 1373 868 1339 1294 457 4877 1940 2228 4572 5469 2628 814 5965 955 3666 4231 4709 479 596
157,4877 5532 4291 1940 5640 1339 3410 4572 479 4023 4570 2110 5064 3236 5076 4709 596 1602 5489 2329
158,479 5252 3236 814 2167 5340 5326 5532 372 5076 1418 1554 6771 6330 3316 6624 5469 665 6050 3512
159,2167 3410 5532 5076 1373 4200 457 4877 3236 1940 2628 6624 1294 3602 868 372 2399 4709 4023 5469
160,2557 2167 479 5532 1339 1373 5469 1940 457 1294 4291 814 4877 4200 6624 2050 1602 2886 1168 4545
161,596 4877 1656 4264 868 1602 3666 6018 2438 2110 814 4572 4231 5489 2093 1940 5553 2574 6516 1339
162,2167 5532 457 479 4572 3410 1339 5076 4200 2093 4231 3236 596 2438 6624 1940 3373 2628 6050 4877
163,2557 2556 814 3602 4291 457 1252 4351 4709 5640 4023 3506 1339 2329 6158 4200 2539 3410 868 1983
164,2556 4200 479 2557 457 3236 868 2628 6624 1339 5469 1373 5076 372 5466 236 4045 3512 6158 6018
165,4291 531 2556 3410 2167 814 1183 5252 4200 891 3236 868 4877 5460 3602 2557 1418 5167 3512 4045
166,2556 814 2557 3410 4291 457 355 3236 5252 868 531 2628 4572 6624 3316 2167 3602 6771 1339 4200
167,2556 2167 5532 4351 2628 457 4572 5640 4877 5076 868 1339 4200 3410 1940 372 1373 814 5553 1560
168,4572 1373 2167 2557 5532 1940 4570 3666 4200 1339 5076 3410 596 2093 3436 814 2628 1294 4709 5766
169,2167 5532 3410 2557 1373 1339 1294 3236 5469 6624 5076 814 4572 355 372 4877 4200 1602 3373 3602
170,868 457 479 6810 4200 2167 1339 3180 814 5532 3373 5469 3236 4312 6190 4877 372 531 1940 5252
171,4533 4877 5469 5407 3602 3410 4554 1168 479 2167 814 868 3236 2557 4200 6271 2050 1940 355 1339
172,531 2556 5252 4291 3236 1554 457 355 3602 6624 2167 5469 2024 3316 5532 262 5326 6584 5854 372
173,4877 814 3602 2556 4045 3410 4200 5609 2167 4351 5553 5076 3506 5064 4572 3236 5532 479 6624 1403
174,2556 2167 1373 1252 4709 3666 868 3607 5532 4813 4264 4231 2397 5323 6730 283 5965 5337 5961 2438
175,814 2556 4291 5252 5076 457 5326 200 2539 2167 868 1418 3512 1339 6771 2835 4877 4570 3602 3256
176,868 1458 457 3666 1602 1940 4572 4351 2574 5723 6730 4023 2438 6810 4709 3180 5961 5965 3977 6516
177,4291 479 3236 4877 3602 5460 5469 1418 2557 6624 2167 1183 6584 5258 5167 5076 355 4220 4045 372
178,2539 6158 868 372 3316 891 6771 2399 1339 4342 3512 4572 2835 729 1418 3373 1073 2438 5340 4220
179,479 4200 531 2779 6330 5076 5069 2152 3316 2167 4220 355 236 6584 372 5532 4570 200 5258 868
180,2556 814 2167 5532 3602 5076 2399 457 4572 3410 3236 1373 4200 4351 6624 1602 1252 6158 5469 5553
181,4572 1940 3666 5076 868 1339 2628 3410 2574 3236 5469 4570 2110 5064 2438 4351 1696 6624 2329 6516
182,814 2556 2557 4877 2167 868 5532 3602 4200 3410 4720 6158 4572 457 1294 479 5064 4312 5069 236
183,531 2556 5252 3236 5469 3316 457 355 6624 262 4200 5326 3512 6330 2167 5076 4291 729 6584 1554
184,814 457 3410 4877 6624 3602 4572 5076 1602 6584 1294 3607 3512 596 4231 1700 1940 2539 5553 5069
185,5258 814 2167 5532 4291 4720 1373 5466 1339 3410 3930 6561 3373 4342 412 372 457 966 1700 2628
186,2556 955 2167 2369 1373 4533 4291 1940 5532 479 1339 86 2557 457 3607 3410 5469 1294 5407 3142
187,4877 2557 3602 2779 5466 4045 457 479 5553 236 5469 372 4220 6158 2438 6624 5076 3930 1294 412
188,1373 3516 2228 1252 3666 4813 868 2110 5532 1458 4533 2574 5474 4572 2295 5323 1339 2093 6730 5766
189,2556 6624 814 4200 2167 2557 4291 5532 457 6561 4180 1294 372 5252 3316 355 4570 4533 5076 2228
190,1418 4625 5167 3512 3966 428 3316 814 6330 1974 3236 891 6796 5460 2024 4200 2653 6584 6771 2183
191,4023 2167 2557 5532 457 868 1339 814 6730 2628 283 3236 5076 4291 5981 596 4200 6165 4480 1602
192,2557 2628 868 814 4709 4877 2110 3824 6516 5640 2329 3236 5064 4270 3602 6624 5469 5323 4045 5326
193,2167 2557 1373 3236 372 6624 1294 5076 2835 4572 4877 1940 531 6584 5326 3602 2539 200 4570 1602
194,2556 479 3410 814 457 4200 5532 4291 5076 1602 4877 5326 1940 6584 3373 531 4570 4351 355 2539
195,479 5532 457 4877 1294 4312 4045 4220 4342 3602 200 4720 5965 5369 5326 4180 3373 1252 236 1183
196,2369 536 2167 5532 814 1940 3875 479 5961 1339 4709 4545 1294 3602 4200 1602 4180 4554 3236 6624
197,2556 1651 3410 531 6561 457 3373 4200 5766 2703 3966 5167 2167 3180 814 4728 5469 3236 5252 1373
198,3410 2556 814 479 3236 457 868 372 6624 5258 3512 5076 6584 6330 2628 200 5460 5369 355 4342
199,2556 4709 2557 2167 2628 5323 868 5532 1339 1252 4877 457 4264 2329 955 6730 5981 5640 5489 4572
200,479 814 5252 372 531 457 4200 5469 2557 2167 868 3316 5076 5532 1339 1418 6771 5326 5167 1294
201,3410 5252 3236 814 5469 5167 1418 5076 6624 6584 5340 868 372 2835 1554 6771 3316 1339 2167 2539
202,868 6561 966 3040 3607 1373 2703 1458 5073 2110 596 5857 495 2556 5490 5861 1930 4728 5961 6685
203,2556 2167 457 4572 531 2557 3236 1373 5469 1339 1940 1554 3316 665 2653 262 6584 5489 3436 4291
204,3516 814 4291 3142 2399 1373 2557 3410 2167 3285 5474 5532 4200 2907 4045 1458 3180 457 236 5258
205,868 814 5469 372 1339 531 2539 1294 4291 200 6050 5167 4877 4572 4570 1602 262 3316 355 1651
206,5252 814 4291 5167 6624 5340 5076 729 355 6584 5662 372 2167 2539 3512 6771 3256 1339 4373 1294
207,3410 2167 372 4200 5469 4291 5532 1339 1418 5326 5167 1294 4877 6771 2539 3602 6584 1106 2653 2835
208,2556 2167 5532 1294 4877 1940 4291 814 4709 1602 596 479 3602 6624 4200 3236 2369 372 457 4572
209,868 3410 479 2167 814 5532 2228 1339 4200 2557 3236 1294 372 2369 2232 955 4533 5252 6624 5076
210,2556 2557 868 3602 2628 2228 5640 4023 2167 2329 2399 5532 1252 457 5553 291 1339 3285 4572 3666
211,3410 2779 3236 2556 4877 479 2557 3602 4312 2255 1073 1700 5356 3989 5469 355 4720 4373 5466 6330
212,5532 868 596 1602 2628 457 4877 814 1940 4200 4312 2110 4351 3602 5469 4023 6730 3607 1696 3236
213,3410 3316 2167 5532 2539 4200 372 1418 5167 868 1339 6771 2653 4291 2835 355 4877 4570 3604 1106
214,2556 1373 4572 1940 4291 2628 1602 868 4023 1294 457 3666 5965 3236 1339 4709 4877 2093 4533 5337
215,1252 1940 4023 457 4709 5489 4572 5532 2167 6730 2556 2628 2557 2329 3666 5323 4570 5640 5337 596
216,2556 1373 2557 2167 4709 868 5532 4572 4023 457 3666 5489 1252 5323 4570 479 596 2399 4634 4291
217,1373 5532 2228 2557 868 955 536 5469 1339 4572 4709 4291 1252 4200 814 4877 1696 2628 5407 3410
218,2556 3410 479 6158 4877 3602 4200 4570 4045 6624 2167 868 5076 2557 3256 5609 5532 1294 2779 891
219,479 814 531 6584 372 4877 1554 5258 3316 3602 1339 2835 6771 236 2653 4720 4532 3373 4912 5466
220,2556 479 2167 5532 4291 868 4200 3236 355 5469 4709 3602 531 1294 6624 372 4572 1602 6330 2628
221,2556 457 3236 2167 5469 372 5252 5532 6624 4200 531 1339 2539 1294 2557 5167 1418 3316 6050 1373
222,814 4200 5469 5340 6330 4877 6584 4625 729 372 5326 200 1339 891 355 6771 1183 3604 1294 4045
223,3410 5252 2556 531 457 3236 5469 5326 814 6624 5076 372 5167 6771 1554 2539 6584 729 1106 200
224,479 814 3410 2167 3236 2228 4291 5532 4200 1294 2557 868 355 6624 1339 5469 1940 2399 5252 955
225,4023 1252 3410 4572 6730 5076 2329 4570 814 3236 5469 4291 2628 4172 2093 4877 4200 6624 2574 4231
226,2167 2556 5532 2557 1940 868 2628 5489 4572 4709 3666 596 6730 1339 2438 4231 457 1602 3436 5323
227,2556 1940 4709 2167 2557 1373 4023 5532 5323 868 2329 3666 5640 6730 4572 4570 5489 1602 457 5981
228,3410 4200 4291 372 1339 5532 2557 4877 3373 3602 355 200 3316 5326 2539 4045 5167 1418 1373 5460
229,1940 2556 4709 1373 2110 2628 596 5489 2329 5981 283 868 1038 5640 4570 4572 5337 4231 3607 3666
230,2556 355 4877 4291 2167 457 5252 1554 3236 6624 2557 5532 531 4570 1940 4200 4572 2653 3316 665
231,4291 3410 4200 814 2556 2557 5076 479 4045 6158 4570 457 355 2167 2399 1183 5532 1339 5553 236
232,2167 1373 5532 457 4200 4877 4291 4572 3236 1940 3602 1294 5469 1602 4570 2628 5076 372 4312 355
233,1373 479 2557 814 5469 4200 5076 1602 1940 372 6624 4877 6561 2628 3602 6050 5326 1651 2835 2703
234,4291 4200 2556 2557 5553 6158 479 1339 4342 2779 3512 3236 2438 6018 355 1373 457 4220 1294 1503
235,4291 2556 4877 3410 2167 2369 2557 5469 5532 3602 5076 457 4570 2399 868 372 1339 1373 4533 6584
236,2556 479 2167 457 3236 1339 372 6624 4877 1373 3373 355 2539 6584 531 2628 6050 2438 4570 5258
237,2557 2167 5532 1339 1602 4572 457 2628 4231 1940 4200 1294 814 4351 6516 4877 3666 2438 4291 1252
238,3410 479 814 5069 5258 5469 4291 4342 2472 5065 3966 4877 5466 372 5252 6532 412 4532 3989 3316
